  -4.6030605e+00  -4.4137235e+00
  -2.1852960e+00  -2.0534904e+00
  -2.8830310e-01  -4.6466383e-01
  -2.0193676e-01   7.4574869e-01
   1.0031701e+00   1.3570604e+00
   1.3601995e+00   1.3487435e+00
   1.1370245e+00   1.6509594e+00
   6.6688716e-01   2.4511646e-01
  -9.3384474e-01  -6.1209597e-01
  -1.2640601e+00  -2.4810135e+00
  -1.7413574e+00  -3.2987002e+00
  -2.6436548e+00  -4.5774126e+00
  -2.2376562e+00  -7.1347596e+00
  -2.7317912e+00  -8.2007644e+00
  -4.9213211e+00  -8.0514329e+00
  -7.6297153e+00  -7.0323477e+00
  -6.9621548e+00  -6.2853779e+00
  -4.7776863e+00  -3.9826454e+00
  -1.1787745e+00  -3.6063066e+00
  -2.4836347e-01  -2.3999081e+00
   1.1726625e+00   1.1188946e-01
   7.5094933e-01   1.9655315e+00
   1.9017461e+00   2.7311507e+00
   2.4268986e+00   1.4176701e+00
   2.2474572e+00  -3.7091993e-01
   2.7365752e-01  -1.4447771e+00
  -1.4603848e+00  -3.8349106e+00
  -1.8796714e+00  -6.5038190e+00
  -2.4678908e+00  -5.6683117e+00
  -3.0956700e+00  -3.6649206e+00
  -3.5908804e+00  -1.0252071e+00
  -4.1447226e+00   3.0734472e-02
  -6.1601148e-01  -5.8825948e-01
   2.0513545e+00  -9.4076920e-01
   1.3098167e+00  -1.5875320e+00
  -2.2836173e-01  -1.4113089e+00
  -1.1825383e-01  -2.8052206e+00
  -1.3865307e+00  -3.3046442e+00
  -3.0571375e+00  -2.7928352e+00
  -4.4516390e+00  -3.9170081e+00
  -4.4475841e+00  -5.4285002e+00
  -4.0119515e+00  -5.2736560e+00
  -4.4117182e+00  -2.7497230e+00
  -2.8626031e+00  -1.4278601e+00
  -2.0102097e+00  -8.7036867e-01
  -2.5470756e-01  -3.1114160e-01
  -3.4565468e-01  -2.8151124e-01
  -9.0149136e-01   6.3434466e-01
  -8.7777850e-01   1.4366863e+00
   1.1244823e+00   3.1279332e+00
   3.1731159e+00   5.6824283e+00
   5.9804832e+00   8.8099853e+00
   9.0833801e+00   1.2232826e+01
   1.1925944e+01   1.2970670e+01
   1.1995321e+01   1.3337570e+01
   1.0877438e+01   1.2299449e+01
   8.0329485e+00   8.8175771e+00
   6.4771943e+00   4.4507968e+00
   3.2969330e+00   2.1426270e+00
   3.3330315e-01  -1.6169638e+00
  -3.0838877e-01  -3.6316506e+00
  -2.0144649e+00  -5.6758446e+00
  -4.3973438e+00  -6.9246287e+00
  -7.5375443e+00  -6.2963605e+00
  -7.0058268e+00  -5.6541194e+00
  -5.8921068e+00  -3.7136440e+00
  -2.0670500e+00  -2.1616790e+00
  -1.7142944e-01  -3.1192895e-01
   8.4384440e-01   8.7336265e-01
   1.0239497e+00   2.0480853e+00
   2.1230605e+00   3.3085147e+00
   3.3048572e+00   5.9916298e+00
   4.3533859e+00   6.4262065e+00
   3.8567206e+00   6.8785801e+00
   3.9450696e+00   6.1742542e+00
   3.9558597e+00   5.4868180e+00
   5.7177032e+00   5.4831888e+00
   6.7336688e+00   3.7039632e+00
   4.6064141e+00   3.6746713e-01
   8.9888086e-01  -3.2918315e+00
  -3.0658861e+00  -5.3135832e+00
  -4.5161501e+00  -5.6090834e+00
  -4.5033067e+00  -5.6150324e+00
  -3.2400744e+00  -5.1003782e+00
  -5.0645820e+00  -3.3699211e+00
  -5.5374432e+00   2.0085975e-01
  -2.9800966e+00   3.3840280e+00
   9.7882474e-01   4.4318995e+00
   5.8819850e+00   4.2711538e+00
   8.6395696e+00   2.5055380e+00
   5.9301277e+00   2.8121418e+00
   3.0113744e+00   3.8957784e+00
   3.5174059e-02   4.0455763e+00
  -6.2136140e-01   4.1537405e+00
   7.7338911e-01   3.0584454e+00
   2.3726887e+00   1.6207558e+00
   3.4039099e+00  -2.1182972e-01
   1.4607804e+00  -2.6585747e+00
  -3.1354166e+00  -4.7987757e+00
  -8.5774329e+00  -6.7956719e+00
  -1.1328221e+01  -7.9688742e+00
  -1.1681739e+01  -8.1753718e+00
  -8.6159217e+00  -7.8011035e+00
  -4.9010462e+00  -7.6516826e+00
  -1.9253464e+00  -5.0227930e+00
  -5.5154047e-01  -2.2160135e+00
   3.4715881e-01  -6.0352081e-01
  -9.7699224e-02   1.2350937e+00
   3.8559993e-01   3.0482838e+00
   3.7793604e+00   2.2447881e+00
   5.6628261e+00   3.0209956e+00
   5.1103305e+00   5.4433671e+00
   4.7689954e+00   7.1026616e+00
   4.4236134e+00   8.4485611e+00
   4.2318642e+00   8.0003886e+00
   4.0138638e+00   7.2897197e+00
   2.9850326e+00   6.6250360e+00
   5.0871861e-01   5.7584522e+00
   3.0064798e+00   5.2559033e+00
   4.6913530e+00   5.0772112e+00
   5.9285582e+00   4.7993430e+00
   5.1634540e+00   5.2012799e+00
   2.2351321e+00   5.4830703e+00
  -4.1978577e-02   4.0783146e+00
  -5.8580949e-01   4.3310491e+00
  -5.0032200e-02   3.6633528e+00
   8.6325454e-01   4.0712900e+00
   1.5016692e+00   6.8879969e+00
   3.9982264e+00   6.0385943e+00
   6.5566371e+00   5.3736731e+00
   6.8791156e+00   4.2045535e+00
   5.1609319e+00   3.4438983e+00
   1.0466658e+00   4.3101497e+00
  -1.3870635e+00   4.0433626e+00
  -2.2178796e+00   4.3359133e+00
  -2.1928733e+00   4.7134483e+00
   3.2418844e-01   5.3867611e+00
   4.1137957e+00   5.0584959e+00
   7.6472631e+00   4.3656845e+00
   7.8552001e+00   2.6190298e+00
   4.1997897e+00   2.6678337e+00
  -1.5784455e+00   1.7161071e+00
  -4.2602695e+00   2.5190140e+00
  -4.7198377e+00   3.9213717e+00
  -1.2911411e+00   5.7507200e+00
   4.3233068e+00   5.8705141e+00
   9.4640975e+00   5.1853678e+00
   1.1732206e+01   4.8948836e+00
   8.1211024e+00   5.0847181e+00
   2.5799928e+00   3.8571602e+00
  -1.3282007e+00   1.9186346e+00
  -1.3191728e+00   1.0901127e-01
  -9.1253016e-01  -1.9126437e+00
  -8.9167307e-01  -4.2806180e+00
  -1.8371044e+00  -6.4847346e+00
  -2.8648980e+00  -8.5838858e+00
  -4.9685950e+00  -8.9481681e+00
  -8.3267083e+00  -9.8141255e+00
  -8.5437247e+00  -1.0031653e+01
  -7.6308755e+00  -8.8310984e+00
  -5.4656532e+00  -6.5023154e+00
  -2.6721910e+00  -3.1350593e+00
  -2.9221804e-01   4.2103323e-01
   1.5758998e+00   4.2914494e+00
   4.3992518e+00   6.5880313e+00
   7.6635385e+00   6.0069831e+00
   6.7982964e+00   4.5463816e+00
   4.2282830e+00   2.7452305e+00
   3.4792616e+00   1.9600099e+00
   3.8621650e+00   2.0184090e+00
   9.4899728e-01   4.1495551e+00
   7.0009278e-01   7.7125447e+00
   2.2329520e+00   1.0617605e+01
   4.6788053e+00   1.3539365e+01
   8.1836784e+00   1.2807850e+01
   1.0893718e+01   9.4894104e+00
   1.1067558e+01   6.3625822e+00
   6.3928491e+00   2.9742632e+00
   1.1728597e+00   7.4797425e-01
  -3.9707721e+00  -4.7935005e-01
  -7.5735473e+00  -1.6356504e+00
  -6.4853907e+00  -2.0603250e+00
  -4.4825110e+00  -2.7280571e+00
  -3.1688858e+00  -2.3529923e+00
  -1.5754427e+00  -1.9232028e+00
   4.4440010e-01  -2.5470180e+00
  -6.9847514e-01  -1.9481276e+00
  -2.5332665e+00   6.9685395e-01
  -1.4760397e+00   4.6670024e+00
   5.1248535e-01   8.2580816e+00
   5.4741365e+00   1.2215369e+01
   1.0739011e+01   1.3889497e+01
   1.5469581e+01   1.4305862e+01
   1.5144104e+01   1.4352050e+01
   1.1429425e+01   1.1143884e+01
   4.8148122e+00   7.4743313e+00
   1.4962918e+00   4.4935615e+00
   1.7698479e-01   1.7115217e+00
  -1.2151493e-02  -1.5357488e+00
  -2.4477843e-01  -2.2873112e+00
   2.4743210e-01  -2.0802700e+00
  -1.4802233e+00  -1.2268812e+00
  -1.4689939e+00  -8.8245389e-02
  -1.5813513e-01   1.3406511e+00
   1.3113374e+00   2.7129116e+00
   2.5535028e+00   4.0495874e+00
   2.2600696e+00   5.7660762e+00
   2.7279500e+00   4.8396539e+00
   3.1061011e+00   4.2012578e+00
   3.1922829e+00   4.9151297e+00
   2.0529457e+00   5.1586945e+00
   1.7865826e+00   4.2598630e+00
   1.3742164e+00   2.7574398e+00
   6.7500430e-01   2.3789542e+00
   7.3089306e-01   7.4556028e-01
  -2.5983151e-01  -1.2773216e+00
  -1.4821830e+00  -2.3063228e+00
  -1.6423667e+00  -3.0487178e+00
  -1.7465130e+00  -4.1879328e+00
  -4.7233110e-01  -4.3806965e+00
  -2.1502832e-01  -5.4983690e+00
  -2.9455722e+00  -6.1166216e+00
  -6.8913796e+00  -7.0604132e+00
  -8.8841702e+00  -7.3645011e+00
  -9.2042792e+00  -7.2077637e+00
  -8.0785299e+00  -5.8350055e+00
  -5.9493255e+00  -4.7599597e+00
  -2.7117166e+00  -3.8072466e+00
  -1.5444075e-02  -3.4498149e+00
   1.4717842e+00  -4.1259991e+00
  -1.7586536e-01  -3.6677356e+00
  -1.8356408e+00  -3.0943365e+00
  -4.3483366e+00  -5.1949888e+00
  -6.4002876e+00  -7.0949281e+00
  -5.4083351e+00  -1.0512128e+01
  -4.1371254e+00  -1.1807312e+01
  -4.2227571e+00  -1.1784976e+01
  -4.3593624e+00  -1.0292817e+01
  -4.3860967e+00  -8.3902033e+00
  -6.3224018e+00  -4.7856900e+00
  -6.3132173e+00   1.5623741e-02
  -3.3119757e+00   3.1118948e+00
   2.9416310e+00   3.8405249e+00
   7.0936298e+00   4.3939616e+00
   9.2056720e+00   4.0822597e+00
   7.6512529e+00   1.6070351e+00
   3.5183137e+00  -2.2409319e+00
  -1.1038998e+00  -4.9416807e+00
  -4.5357874e+00  -6.5473478e+00
  -7.2929342e+00  -5.5777756e+00
  -6.4176816e+00  -3.4044559e+00
  -3.2132571e+00  -3.0330587e-01
   9.7809766e-01   1.1357143e+00
   3.4603047e+00   1.7172699e+00
   3.6322804e+00   2.6980035e+00
   2.9364243e+00   2.1628454e+00
   2.2572334e-01   1.5858414e+00
  -2.1415066e+00   1.5319564e+00
  -5.5192487e-01   1.6536592e+00
   1.5543454e+00   9.0740996e-01
   1.1674900e+00   3.5409523e-01
  -3.4245728e-01   2.3898602e-02
  -1.8852456e+00  -1.4793927e+00
  -2.0659798e-01  -2.3413039e+00
   1.6390680e+00  -4.2281597e+00
  -3.8799429e-01  -6.0197254e+00
  -2.7893442e+00  -5.7168665e+00
  -6.1401070e+00  -4.4886549e+00
  -8.3045222e+00  -2.9023496e+00
  -4.9327199e+00  -9.8072125e-01
   8.7366897e-01   3.8326511e-01
   6.2215214e+00   1.0205704e+00
   8.7646968e+00   2.4193230e+00
   8.6582469e+00   3.8492707e+00
   5.9279201e+00   4.2531673e+00
   2.7079104e+00   3.6176499e+00
  -1.0088511e+00   3.7845367e+00
  -3.3142567e+00   3.2970963e+00
  -1.8185065e+00   2.5666282e+00
   5.8947811e-01   1.9739144e+00
   3.1610296e+00   2.2854712e+00
   4.2167267e+00   1.7815126e+00
   3.6370629e+00   6.5170873e-01
   1.8007568e+00   1.4342968e+00
   2.0793197e-01   1.5201301e+00
   2.6248343e-01   2.1483868e+00
   5.1666789e-01   2.6814915e+00
   1.7577928e+00   4.1679844e+00
   3.9847291e+00   4.4924489e+00
   4.5237011e+00   2.6905705e+00
   4.7685908e+00   9.9057129e-01
   3.9874711e+00  -3.7606758e-02
  -2.2906852e-01  -8.1902678e-01
  -3.9455856e+00  -2.5118169e+00
  -6.5386453e+00  -3.5318743e+00
  -5.7726099e+00  -4.1716064e+00
  -4.2788093e+00  -3.7577015e+00
  -1.4753474e+00  -2.4739352e+00
  -7.7439225e-02  -1.5379443e+00
   1.2561089e+00   4.3183944e-01
   9.4645509e-01   9.5412843e-01
  -4.9242333e-01   1.6247473e+00
  -8.3970561e-01   2.3023228e+00
   5.1692350e-01   1.7861661e+00
   1.4755268e+00   2.0343346e+00
   2.4038180e+00   1.5992917e+00
   1.9180494e+00   1.6881725e+00
   1.8178831e+00   4.4590568e+00
   2.0077894e+00   5.2390900e+00
   3.4173685e+00   6.5000386e+00
   4.4420821e+00   6.0617934e+00
   5.2447416e+00   4.6842512e+00
   5.5434205e+00   2.0965038e+00
   2.7255562e+00   6.0647964e-02
  -1.1648765e+00  -2.8875212e-01
  -4.6654919e+00  -3.9903421e-01
  -5.0568418e+00  -5.5940888e-01
  -3.5434481e+00  -8.6980540e-01
  -9.3499710e-01  -1.0617489e+00
   7.8953273e-01  -5.0215204e-01
   2.2780226e+00  -9.5543676e-01
   1.0125577e+00  -5.7365785e-01
   4.8930021e-01  -2.0418799e+00
   6.5003781e-01  -8.6645288e-01
  -9.7493681e-01  -1.2900009e+00
   1.0557223e-02  -2.2067876e+00
   6.0672626e-02  -2.4167941e+00
  -3.6508126e-02  -3.2206876e+00
  -1.3063445e+00  -1.9364272e+00
  -2.3909129e+00  -1.6425842e-01
  -2.8277299e+00   6.0609712e-01
  -2.4439041e+00   2.0088324e+00
   1.3143947e-01   3.3296612e+00
   3.7487992e+00   3.1050363e+00
   5.1644602e+00   2.9820869e+00
   4.8114223e+00   3.5799705e+00
   3.3318045e+00   1.5055820e+00
   8.9692777e-01   1.1394193e+00
   1.1333833e-02   1.7026517e+00
  -1.6446751e+00   8.5229423e-01
  -5.9635950e-02   1.4319452e+00
   1.3463398e+00   3.7809469e-01
   3.2155709e+00  -9.8555308e-01
   1.2113788e+00  -2.3285908e+00
  -2.2793547e+00  -3.6056557e+00
  -6.3614514e+00  -3.1435062e+00
  -6.4123441e+00  -6.6684022e-01
  -1.9211879e+00   5.4041285e-01
   2.6859839e+00   5.0559576e-01
   5.0327734e+00   1.1324283e+00
   6.4093010e+00   1.2606283e+00
   4.3468841e+00  -1.1420264e-02
  -4.8934316e-01  -2.1087560e+00
  -4.6999993e+00  -3.7315740e+00
  -6.4584648e+00  -3.6020097e+00
  -7.1164443e+00  -3.0330319e+00
  -3.3774767e+00  -2.1776442e+00
  -3.3338892e-01  -1.0304242e+00
   2.0974165e+00   2.5847317e-01
   3.6710747e+00   9.7135994e-01
   3.9300551e+00   4.2100206e-01
   2.7787434e-01   1.2274203e+00
  -1.1549199e+00   1.4239543e+00
  -2.4821609e+00   5.3602816e-01
  -2.3992105e+00  -7.5284665e-01
  -1.0073601e+00  -2.6849736e+00
   1.5557239e+00  -2.1735214e+00
   2.6392910e+00  -2.4436744e+00
   3.3209352e+00  -3.0601733e+00
   3.9094555e+00  -1.2795945e+00
   2.4534331e+00  -1.4405764e+00
  -4.0016558e-01  -2.4355519e+00
  -3.0671839e+00  -3.0925788e+00
  -5.1709775e+00  -3.9618972e+00
  -4.4499418e+00  -4.3634051e+00
  -3.1402808e+00  -5.6001839e+00
  -2.5224844e+00  -6.2785252e+00
  -3.7031397e+00  -7.1306132e+00
  -4.9150745e+00  -7.3139980e+00
  -6.5288729e+00  -7.5904692e+00
  -7.9190397e+00  -8.5346966e+00
  -6.5805196e+00  -8.1176396e+00
  -3.8485969e+00  -7.0461594e+00
  -2.3160362e+00  -5.6433556e+00
  -5.3467955e-02  -5.4806628e+00
   1.0992750e+00  -3.6220174e+00
  -7.3659526e-01  -1.7502197e+00
  -3.2802481e+00  -6.5791880e-01
  -5.5393088e+00  -1.8042176e+00
  -6.2051835e+00  -2.0864745e+00
  -2.6097883e+00  -1.9452383e+00
  -5.4804765e-02  -1.3695933e+00
   2.0837822e+00   4.7537224e-01
   2.3753653e+00   2.2447727e+00
   7.6378770e-01   4.9955408e+00
   1.7022567e+00   7.0113959e+00
   2.9088653e+00   7.0260748e+00
   4.4076260e+00   5.8493616e+00
   6.2158039e+00   2.5634348e+00
   4.4719614e+00  -9.1796174e-01
   2.0996609e-01  -6.2277775e+00
  -6.2983446e+00  -1.1075590e+01
  -1.1103293e+01  -1.3881195e+01
  -1.4389635e+01  -1.3577639e+01
  -1.3511706e+01  -1.1603673e+01
  -9.9628749e+00  -9.3805076e+00
  -4.1960744e+00  -7.2049056e+00
  -8.5460454e-02  -6.1869795e+00
   1.8491453e+00  -2.3593298e+00
   3.1240418e+00   2.2266017e+00
   4.2818044e+00   3.5343487e+00
   4.9186476e+00   2.6599120e+00
   1.7822437e+00   2.9844668e+00
   4.1606573e-01   3.3846762e+00
   1.1734670e+00   3.0241577e+00
   1.2334903e+00   3.3940269e+00
   2.9825984e+00   3.5695217e+00
   3.7181671e+00   3.5975556e+00
   5.1106262e+00   3.9473577e+00
   5.0709904e+00   4.9338711e+00
   2.5313985e+00   5.0596441e+00
   1.6278729e+00   6.3319052e+00
   4.4260303e+00   7.7433695e+00
   7.2461332e+00   8.4608452e+00
   8.0375551e+00   6.9940649e+00
   6.4654103e+00   6.3392309e+00
   3.1868071e+00   4.9073008e+00
   1.4292291e+00   1.8440134e+00
   1.2225574e+00  -6.6374391e-01
  -7.9051576e-01  -1.2250370e+00
  -2.3645860e+00  -1.6229988e+00
  -2.1223803e+00  -1.6797599e+00
  -2.9746217e+00  -1.2514205e+00
  -3.1736678e+00  -2.6125412e+00
  -2.6839898e+00  -2.7614251e+00
  -1.9714964e+00  -2.5380618e+00
  -1.0742720e+00  -3.1718985e+00
  -8.7983516e-01  -2.3246752e+00
  -1.1442154e+00  -1.7732284e+00
  -1.2539700e-02  -1.3010018e+00
   4.2335670e-01  -1.3839520e+00
  -2.6846043e-01  -1.9880206e+00
  -1.3980882e+00  -3.5784353e+00
  -3.8053894e+00  -6.3857760e+00
  -5.4496146e+00  -7.3015453e+00
  -6.0515571e+00  -6.6408537e+00
  -3.4693357e+00  -4.3437895e+00
  -8.7663495e-01  -3.0243154e+00
   1.9257236e+00   1.1001557e+00
   4.1497730e+00   2.3498403e+00
   4.3363199e+00   3.8925760e+00
   4.0234861e+00   5.6995920e+00
   3.0934353e+00   7.4633724e+00
   3.2845895e+00   8.3364960e+00
   3.3700579e+00   7.9814537e+00
   6.4673027e+00   6.4812181e+00
   8.1589208e+00   5.0817054e+00
   7.9631156e+00   2.4274678e+00
   4.6422878e+00  -1.4769487e-01
   1.5245125e+00  -1.2316810e+00
  -1.8159686e+00  -2.9920140e+00
  -3.8231539e+00  -7.2550086e+00
  -7.8495620e+00  -8.5340649e+00
  -8.7746173e+00  -9.8424328e+00
  -8.0352388e+00  -1.0764522e+01
  -5.4819425e+00  -1.0532881e+01
  -4.2557544e+00  -8.8887711e+00
  -4.5105163e+00  -6.4191706e+00
  -4.2047764e+00  -4.2519711e+00
  -3.6412074e+00  -2.6112577e+00
  -1.3904600e+00  -1.2428990e+00
   2.6302663e-01  -1.0010192e-01
   1.7858935e+00   9.6547384e-01
   3.8819474e+00   2.4414505e+00
   5.4536286e+00   1.8152120e+00
   3.6543141e+00  -2.0167497e+00
   8.5075883e-01  -4.3351746e+00
  -3.7804591e+00  -5.5521076e+00
  -8.5887667e+00  -5.4871692e+00
  -9.9620029e+00  -4.9838210e+00
  -7.9331703e+00  -4.6356279e+00
  -4.2626392e+00  -4.0206804e+00
  -1.4771847e+00  -2.6898791e+00
  -2.3292209e-01  -2.2722093e+00
   1.1516822e+00  -2.1651455e+00
   1.4041418e+00  -8.0653930e-01
   1.4332409e+00   9.3117875e-01
   2.1376730e+00   1.8658800e+00
   2.5691660e+00   3.4557323e+00
   3.4563886e+00   4.5573245e+00
   2.8452531e+00   6.2614229e+00
   4.0581954e+00   7.2913265e+00
   4.7749646e+00   6.9996363e+00
   3.9380015e+00   3.3387679e+00
   1.4766418e+00  -4.2928540e-02
   4.8188145e-01  -1.4044655e+00
  -3.0856564e-02  -2.2540590e+00
  -2.2260929e+00  -3.6683807e+00
  -3.4549427e+00  -4.8053512e+00
  -3.5627800e+00  -4.1090626e+00
  -4.0443142e+00  -3.3869065e+00
  -2.7633217e+00  -8.4060533e-01
   7.3388409e-01  -7.5362623e-01
   5.1073802e+00  -8.3126496e-01
   4.6861532e+00  -1.9898035e+00
   3.5125489e+00  -2.4509474e+00
  -4.6370952e-01  -3.8208414e+00
  -5.2641716e+00  -3.1798848e+00
  -9.1068797e+00   1.2271412e+00
  -7.7162644e+00   5.8710463e+00
  -2.1178325e+00   9.9924033e+00
   7.6163037e+00   1.2117704e+01
   1.4561518e+01   1.4139232e+01
   1.6507648e+01   1.1744126e+01
   1.3218568e+01   9.6745569e+00
   6.3678698e+00   6.1798780e+00
  -1.9363390e+00   2.3746834e+00
  -7.4965102e+00  -3.4357764e+00
  -9.6684957e+00  -6.7706107e+00
  -9.9698550e+00  -7.9239297e+00
  -8.4690456e+00  -8.2130072e+00
  -5.1971712e+00  -7.7145739e+00
  -3.0683370e+00  -5.1024551e+00
  -1.6061845e+00  -2.8731829e+00
  -2.6701750e+00  -1.7290921e+00
  -2.8725901e+00  -1.7238531e+00
  -2.1863433e+00  -4.0009321e-01
  -9.7924547e-01  -7.1299334e-02
   9.1794017e-01   7.0141983e-01
   2.6507096e+00   2.1047398e+00
   5.4702951e+00   2.4934817e+00
   4.0489736e+00   8.6020949e-01
   1.3328700e+00  -1.7683173e+00
  -1.5027579e+00  -4.2688302e+00
  -4.3527619e+00  -5.8361706e+00
  -5.0002873e+00  -8.7837289e+00
  -5.8828673e+00  -1.0340132e+01
  -8.4408849e+00  -1.0993830e+01
  -8.0473423e+00  -1.0506134e+01
  -5.6432971e+00  -9.5484707e+00
  -2.9360083e+00  -6.8550661e+00
  -2.0261023e+00  -4.0332010e+00
  -1.6852397e+00  -3.2681750e+00
  -1.8123516e+00  -1.9329893e+00
  -2.5610579e+00  -4.4909927e-01
  -2.9630611e+00  -7.9495761e-01
  -1.3048736e+00  -1.9089572e+00
  -2.0650653e+00  -1.9030075e+00
  -2.3437394e+00  -1.5127626e+00
  -3.0012483e-01  -2.6109593e+00
   9.7742085e-01  -2.4077910e+00
   1.9756798e+00  -2.8211512e+00
   6.8159715e-01  -2.4461057e+00
  -2.1786275e+00  -1.1498228e+00
  -4.1269217e+00  -1.1986367e-01
  -2.7847358e+00   6.8488116e-02
  -1.6336986e+00   8.5560709e-02
   1.4205775e+00   8.5205789e-03
   3.3083319e+00  -1.8004580e+00
   4.0395898e+00  -3.4381633e+00
   1.6038031e+00  -4.5192791e+00
  -1.7219691e+00  -6.2169127e+00
  -6.4577410e+00  -5.8207711e+00
  -8.6081821e+00  -6.4734725e+00
  -1.0465246e+01  -6.6189598e+00
  -8.0994988e+00  -7.8507213e+00
  -5.8341615e+00  -6.2178581e+00
  -2.7780334e+00  -2.5093036e+00
  -4.8180710e-02   3.9883652e-01
   2.3936818e+00   3.6682226e+00
   3.2403454e+00   7.4799603e+00
   5.6187284e+00   1.0659447e+01
   8.1352272e+00   1.2543695e+01
   1.0128863e+01   1.2982496e+01
   8.5798896e+00   1.0982360e+01
   5.4158885e+00   7.3885912e+00
   4.4171890e+00   3.1294866e+00
   2.7843275e+00  -8.4808014e-01
  -5.1598207e-02  -5.0057256e+00
  -5.3907787e+00  -7.4163256e+00
  -7.4506363e+00  -8.2385863e+00
  -7.8113181e+00  -8.9123342e+00
  -6.5354944e+00  -7.9843208e+00
  -4.7625846e+00  -6.2695771e+00
  -3.9374960e+00  -5.2128730e+00
  -3.2142971e+00  -2.8064255e+00
  -3.5961710e+00   1.3185359e+00
  -2.4194660e+00   4.2129785e+00
   3.0337082e+00   5.7485636e+00
   7.7694307e+00   6.9930889e+00
   8.0780930e+00   6.9451414e+00
   6.0898645e+00   4.7567029e+00
   1.5298455e+00   1.7677254e+00
  -2.8046277e+00   5.9379837e-01
  -3.5029022e+00   2.6834423e+00
  -2.3927907e+00   4.5500095e+00
   1.1892620e+00   6.2051951e+00
   4.1950921e+00   7.1451961e+00
   7.1265509e+00   6.4336818e+00
   9.1395658e+00   3.6116878e+00
   6.0927719e+00   2.4523447e-01
   1.6829193e+00  -2.2534043e+00
  -2.2547146e+00  -2.3126334e+00
  -4.3176288e+00  -5.9755281e-01
  -5.1619084e+00   2.8561934e+00
  -1.4503012e+00   5.0545059e+00
   4.0411883e+00   4.2921019e+00
   9.2550564e+00   2.0299541e+00
   8.2015035e+00   9.2531881e-01
   2.6671242e+00  -1.2768291e+00
  -5.0352962e+00  -2.6785591e+00
  -1.0281767e+01  -4.8658949e+00
  -1.0923260e+01  -6.5259406e+00
  -7.9109208e+00  -8.3075282e+00
  -5.5594211e+00  -9.4312402e+00
  -5.0231634e+00  -1.0497237e+01
  -6.2585800e+00  -1.0012155e+01
  -7.7292906e+00  -9.3507594e+00
  -7.2535696e+00  -7.3383859e+00
  -5.1227483e+00  -3.9639751e+00
  -1.8570032e+00  -1.5393785e+00
   1.9055641e+00   3.9239995e-01
   4.5033434e+00   2.3631803e+00
   4.5193587e+00   3.7307894e+00
   2.4203884e+00   4.6900517e+00
  -3.8805399e-01   4.5885898e+00
  -1.0093067e-01   4.9000001e+00
   1.4635675e+00   4.4706127e+00
   2.0740732e+00   2.2773857e+00
   1.9646726e+00   7.4351436e-01
   1.0040999e+00   3.3377109e-02
  -9.6136065e-01   3.7884854e-01
   1.1171426e+00   2.3256209e+00
   3.7455918e+00   4.6087583e+00
   5.7384120e+00   5.5731281e+00
   6.7449674e+00   8.7959485e+00
   5.9023559e+00   1.0443053e+01
   5.4057378e+00   1.1819910e+01
   3.5103701e+00   1.1834692e+01
   4.6851230e+00   9.9038981e+00
   6.8359162e+00   6.7396788e+00
   4.6966152e+00   3.0680370e+00
   1.7618691e+00   1.5450184e-01
  -1.2388567e+00  -1.1413557e+00
  -3.4788751e+00  -1.6181793e+00
  -3.0973778e+00  -2.4153071e+00
  -2.3979341e+00  -2.7932949e+00
  -1.1433379e+00  -3.9900631e+00
  -2.4388191e+00  -4.4329629e+00
  -2.2247154e+00  -4.0308234e+00
  -2.6015613e+00  -2.4223197e+00
  -8.1862331e-01  -4.9858775e-01
  -4.8710367e-01   1.4221408e+00
   6.4125236e-01   2.1932200e+00
   2.1042000e+00   5.9289007e-01
   1.5492724e+00  -1.3876049e+00
  -1.4197097e+00  -2.9880123e+00
  -3.3228011e+00  -5.1898031e+00
  -2.4757724e+00  -6.9343304e+00
  -2.2056980e+00  -5.5330762e+00
  -4.9870109e+00  -4.5558215e+00
  -5.9304399e+00  -5.1123120e+00
  -5.3457153e+00  -5.5028238e+00
  -5.6105437e+00  -5.9487631e+00
  -5.7909318e+00  -5.2526200e+00
  -3.0928619e+00  -4.0017289e+00
  -9.0049515e-01  -1.9983066e+00
   4.0626088e-01  -1.6461031e+00
   1.1627986e+00  -1.7310032e+00
   1.5538300e+00  -4.0971990e-01
  -8.3029184e-01   1.1691122e+00
  -2.4737032e+00   2.6290791e+00
  -9.6017826e-01   3.7229769e+00
   2.3694873e+00   6.6543259e+00
   6.4502935e+00   9.3259448e+00
   8.7694424e+00   1.0204417e+01
   1.0628971e+01   1.0676078e+01
   1.1937282e+01   9.3778848e+00
   8.9770427e+00   8.4380126e+00
   4.1285488e+00   6.4140923e+00
  -8.5303930e-01   5.6734643e+00
  -2.1877456e+00   4.2636597e+00
  -2.4317547e+00   3.6482119e+00
  -6.9564097e-01   3.0831802e+00
   3.5075778e+00   2.4103620e+00
   7.0960310e+00   1.9733404e+00
   7.5743295e+00   8.4919769e-03
   3.8718539e+00  -1.8216126e+00
  -2.5417009e+00  -5.1684848e+00
  -6.8801352e+00  -6.9277344e+00
  -8.3568500e+00  -7.1359821e+00
  -6.5269890e+00  -5.4071435e+00
  -3.5072941e+00  -4.0043185e+00
  -1.1603227e+00  -3.7372026e+00
   1.3820815e+00  -9.7950524e-01
   1.2717552e+00   2.2296968e+00
   6.7753811e-01   3.4448507e+00
   1.0314611e+00   3.6015954e+00
   2.7383802e+00   5.1036753e+00
