  -2.6458968e+00   1.5669390e+00
  -2.4890337e+00   3.5557987e-02
  -1.2707929e+00  -1.7146566e+00
   1.3516807e+00  -3.0339996e+00
   6.6370690e-01  -1.8477871e+00
  -5.9917792e-02   5.2239985e-01
  -7.8720086e-01   3.2048761e+00
  -6.0733898e-01   3.4344123e+00
   1.0813318e+00   1.0488245e+00
   1.1413413e+00  -2.6420144e+00
   8.2805669e-01  -1.6036468e+00
  -1.4374997e+00  -4.7344001e-01
  -2.5682883e+00  -2.3926039e+00
  -2.4788242e+00  -1.7091429e+00
  -3.7928878e-01  -1.6485617e+00
   2.0933665e+00   1.4698734e-01
   2.9170867e+00   3.3994641e+00
   1.8562968e+00   6.2289077e+00
  -4.1536503e-01   5.0676093e+00
   1.1562490e+00  -4.5403619e-01
   1.1570146e+00  -5.6999960e+00
   1.9458140e+00  -5.2505070e+00
   1.2689172e+00  -1.6142114e+00
  -1.1643342e+00   3.5459851e+00
  -3.5741532e+00   4.1333929e+00
  -1.8654334e+00   2.4307713e-02
   3.8815143e-01  -3.1396083e+00
   8.3326578e-01  -3.2853404e+00
   8.2185079e-02  -1.9524365e+00
  -6.9451692e-01   1.9698277e+00
  -5.2129997e-01   2.4155851e+00
   2.1196474e+00   3.3438031e-01
   2.7366674e+00  -1.3872155e+00
   1.3428173e+00  -2.5855528e+00
   2.2155673e-01  -6.1286522e-01
  -1.7042285e+00  -1.3064812e+00
  -2.3853696e+00   1.0427327e+00
  -9.2876377e-01  -1.2777318e-01
  -5.2562792e-02  -3.9640396e-01
   2.2064422e+00  -6.7685077e-01
   2.1031078e+00  -2.4850075e-01
  -7.4798915e-01   3.6325767e+00
  -1.0236849e+00   2.1123955e+00
   4.5464755e-01  -2.9241173e+00
   1.9695862e+00  -5.5944347e+00
   1.9602301e+00  -2.7127886e+00
   5.4729304e-01   2.3815309e+00
  -1.8923878e+00   4.4002465e+00
  -2.2813775e+00   3.9193784e+00
  -1.2262351e+00  -1.8447125e+00
   3.3955125e-01  -4.8710634e+00
   1.7852954e+00  -4.8459503e+00
   5.7671822e-01   4.6733464e-01
  -1.1585110e+00   5.0483580e+00
  -1.6220603e+00   4.9430139e+00
  -1.9551349e-01   8.6320959e-01
   1.8664681e+00  -3.7621036e+00
   9.5806781e-01  -4.2324757e+00
  -6.9112592e-02  -5.3878741e-01
  -2.7329226e+00   3.5197343e+00
  -3.1969224e+00   5.4067644e+00
  -1.6412697e+00   2.2837763e+00
   6.5027664e-01  -8.8620027e-01
   4.2574196e+00  -3.3651574e+00
   3.0388377e+00  -1.3136555e+00
  -1.0815242e+00   7.0478302e-01
  -2.3437771e+00   1.0961983e+00
  -2.4689915e+00  -2.7344645e+00
  -1.7854968e+00  -3.2298681e+00
  -4.8384093e-01  -2.9873168e+00
   1.5454443e-01  -3.7881265e-01
   1.2726940e-02   2.7755536e+00
   1.6793040e+00   3.5394907e+00
   1.0666369e+00   1.1798304e+00
   2.9762960e+00  -1.3021420e+00
   2.5380905e+00  -1.2978548e+00
   2.0658702e+00   9.5290819e-01
   6.7680741e-01   2.7259609e+00
  -7.5060137e-01   2.6871605e+00
  -8.9000038e-01   1.3573901e+00
   1.1672421e+00  -2.2717018e+00
   2.6508003e+00  -2.7685631e+00
   2.5672468e+00   5.5653333e-01
  -2.9778516e-01   3.5493767e+00
  -2.1907711e+00   4.5676497e+00
  -1.8984331e+00   6.3572307e-01
   1.0761793e+00  -1.7064127e+00
   1.9052248e+00  -3.1818383e+00
   6.6375835e-01   8.5175245e-02
  -9.8076763e-01   2.1954972e+00
  -9.0915605e-01   5.0141827e-01
  -1.7165762e+00  -2.4796693e+00
  -1.4311164e+00  -4.2722146e+00
   1.0903245e-01  -3.0969053e+00
  -9.1570204e-01   1.5452735e-01
  -3.5529754e+00   2.5917608e+00
  -1.6428166e+00   1.9876392e+00
  -4.8583325e-01  -1.0024751e+00
   1.5240655e+00  -3.4627441e+00
   1.3083950e+00  -1.9163784e+00
  -3.0209800e-01   7.4762672e-01
  -1.5817522e+00   2.3474166e+00
   2.4951012e-01   1.3416309e+00
   1.3891881e+00  -3.2249214e-01
   2.3427524e+00  -1.8102306e+00
   1.0183439e+00  -1.4243895e-01
   9.2941316e-01   1.8507111e+00
  -1.5852681e-02   2.1985612e+00
  -9.7410755e-01   3.7996167e-01
   9.9147692e-02  -2.8612403e+00
   1.9732010e+00  -2.9588397e+00
   1.7323702e+00   2.6809690e+00
   2.0510815e+00   5.2876655e+00
   2.6970675e+00   4.9086910e+00
   2.0879924e+00   1.3495568e+00
   7.2946119e-01  -1.7031603e+00
  -1.2396070e+00  -3.8650248e+00
  -1.6875347e+00  -3.6638057e+00
  -1.0028223e+00  -2.7003397e+00
  -2.7648137e+00   1.4119440e+00
  -3.4464532e+00   3.2432093e+00
  -8.8041049e-01  -1.2622250e+00
   1.6759678e+00  -2.6744516e+00
   2.0063642e+00  -3.0716173e+00
   6.0359725e-01   8.4001404e-01
  -1.2047638e+00   3.2648353e+00
  -1.8709717e+00   9.5657731e-01
  -1.2310945e+00  -1.1926298e+00
   1.1394723e+00  -3.3905833e+00
   1.0452505e+00   1.3141390e+00
   4.1783807e-01   3.6021037e+00
  -1.7280805e+00   4.3853270e+00
  -3.1634274e-02   1.0873598e+00
   1.0014670e+00  -3.7058112e+00
   2.5794588e+00  -3.5450300e+00
   3.5126879e-01  -1.4093738e+00
  -2.5298811e+00   1.3849289e+00
  -4.3251522e+00   1.5990696e+00
  -2.0603665e+00  -1.5262071e+00
   1.4929778e-01  -2.5634989e+00
   1.2846971e+00  -7.2085488e-01
   1.6917507e+00   1.4104566e+00
   4.8317729e-01   3.0371316e+00
   1.5424554e+00   3.3876711e+00
   3.2352414e+00   1.1013971e+00
   3.6857371e+00   4.4286781e-01
   2.7160882e+00   1.1589127e+00
   1.8902954e+00   1.7779101e+00
   6.2251344e-01   1.3420382e+00
  -1.2525605e+00   1.3725637e+00
  -1.9712468e+00  -1.2447765e+00
  -9.9797530e-01  -2.9895114e+00
   6.4281360e-01  -3.7029539e-01
   1.6188772e+00   1.3219301e+00
   1.0723620e+00   2.9554093e+00
   1.2927676e+00   1.6213062e+00
   2.2616770e+00   1.0757786e+00
   1.2795640e+00  -9.9628213e-01
  -6.0877885e-01  -1.4692037e+00
  -7.1349041e-01  -1.3481393e+00
  -1.0292023e+00  -8.7851292e-01
   6.8682103e-01  -8.0066944e-01
   2.4282060e-01   8.4970394e-01
   2.3373410e-01   1.8768376e+00
   1.4119286e+00  -2.9885033e-01
   2.1026478e+00  -8.0234997e-01
   1.1621807e+00   1.6656687e+00
  -1.5926438e+00   3.0922492e+00
  -2.6579041e+00   1.0272994e+00
  -1.7450206e+00  -2.8701386e+00
  -1.4853551e+00  -3.6033719e+00
  -1.6826007e+00  -1.9169061e+00
  -2.1547225e-01  -9.1346493e-01
   1.8633033e-01   3.6084076e-01
   2.2396857e-01   6.7656092e-01
  -1.3500265e+00  -3.0992198e-01
  -5.3302797e-01  -9.1618327e-01
  -4.6216655e-01  -6.5769191e-01
   5.4337086e-01  -1.4173262e+00
  -1.4479119e+00  -9.3492599e-01
  -1.1408196e+00  -1.4438837e+00
  -7.7132389e-01  -1.9340475e+00
  -1.9307383e-01   3.2160720e-01
   4.1965246e-01   4.0421106e+00
   1.0032473e+00   3.1321661e+00
   1.8784498e+00   7.5681787e-01
   4.2983822e-01  -1.9762910e+00
   1.2139853e-01  -4.4095584e+00
   1.2566372e+00  -2.4000927e+00
  -7.9011443e-01   2.1489622e+00
  -1.7666856e+00   5.4188414e+00
  -2.0353511e-01   4.5647749e+00
   1.5459249e+00   3.1792622e-01
   2.1924414e+00  -2.1801087e+00
   1.6410574e-01  -2.6859997e+00
  -9.6753812e-01  -1.0451276e+00
  -4.6450711e-01   9.4367195e-01
  -1.6200440e+00   7.2995625e-01
  -1.3039439e+00   3.0760929e-01
  -5.3437256e-01  -1.2379051e+00
  -2.1682418e-01  -1.2350189e+00
   4.7697579e-02  -1.1253625e+00
  -4.3516619e-01   1.3318606e+00
  -1.3950399e+00   2.0798985e+00
  -5.6796980e-01   4.0335427e-01
   2.5652032e+00   4.7499629e-01
   2.0500476e+00   2.9474484e-01
  -6.3789963e-01   2.7951133e-01
  -3.9994733e+00   1.0334136e-01
  -2.6385789e+00  -2.9168078e+00
  -7.9822867e-01  -4.4159264e+00
  -4.9928856e-01  -1.9636215e+00
  -1.9038822e+00   1.1115275e+00
  -2.1977810e+00   2.2513059e+00
   1.0456341e-01  -1.4069362e-01
   2.4012080e+00  -1.5271831e-01
   2.6228731e+00   1.0420222e+00
   2.2515648e-01   1.6368490e+00
  -5.7180705e-01   1.3325821e+00
   2.7963693e-01   2.9566486e-01
   4.8638672e-01   2.3473306e-01
   6.2522823e-01   2.0410126e+00
  -3.9568766e-01   2.4909001e+00
   1.8994473e-01   5.2375318e-01
  -2.3760286e-01  -2.5933526e+00
   1.7382910e+00  -3.7276058e+00
   1.5638475e+00  -2.9807615e+00
  -2.2345061e+00   9.4469802e-01
  -3.3378362e+00   2.5436577e+00
  -3.2000310e+00   2.7003645e-01
  -4.1940434e-01  -6.3495599e-01
   7.9627801e-01  -1.5637864e+00
   2.0241400e+00  -1.2597033e+00
   2.0391458e+00   1.3830427e+00
  -6.5790697e-01   2.2497536e+00
  -3.0986608e+00   2.5562729e+00
  -3.0514199e+00  -2.1852135e+00
  -8.5185025e-01  -2.9878576e+00
  -1.4005117e+00  -2.4182565e+00
  -1.6688930e+00   3.3246940e-01
  -6.9939109e-01   1.3139777e+00
   9.6968732e-01   2.2355229e+00
   1.2272214e+00   3.1278682e+00
   1.1539987e+00   2.5108691e+00
  -3.6299455e-01   1.5085823e+00
  -1.0118345e+00  -3.1448648e-01
  -7.5675844e-01  -3.5294432e+00
   3.3151048e-01  -3.0331252e+00
   2.2253711e-01  -5.5222512e-01
  -1.2643488e+00   2.0097349e+00
  -2.3229335e+00   2.2842285e+00
  -1.0735598e+00  -4.5273797e-01
   8.0377561e-01  -2.7272964e+00
   3.4813325e+00  -3.9507458e+00
   1.9682407e+00  -1.4867152e-01
   1.3922638e-01   2.3014187e+00
  -1.8454775e+00   3.1861544e+00
  -8.2633762e-02  -2.0320594e+00
   1.8543483e+00  -3.1893028e+00
   1.5130368e+00  -1.4444218e+00
   1.5139618e+00   1.9375711e+00
  -9.1402811e-02   3.8801701e+00
  -1.6973854e+00   2.3009487e+00
  -1.1949512e+00  -1.4592036e+00
   1.5156769e+00  -2.0717710e+00
   2.1848978e+00  -1.1948573e+00
   1.9663944e+00   1.0352869e+00
   5.8540574e-01   1.6997211e+00
  -2.8178875e-01   1.6764545e+00
   6.6458241e-01  -1.6526953e+00
   1.8313219e-01  -1.9838898e+00
  -4.0174635e-01  -9.0626658e-01
  -9.1096186e-01   2.2300334e+00
  -1.5225740e+00   2.0761863e+00
  -1.7004603e+00   9.2849472e-01
  -9.7148039e-01  -1.0032192e+00
   3.1356623e-01  -3.6359841e+00
   1.9815833e+00  -1.4895000e+00
   5.9184261e-02   3.1890669e+00
  -4.3518775e-01   4.6699420e+00
   1.5340604e+00   1.9914732e+00
   2.7120518e+00  -1.0232687e+00
   1.6370118e+00  -2.1963178e+00
   4.2909786e-01  -2.2824704e+00
  -1.4456922e+00  -8.7836181e-01
  -1.5849157e+00   1.1164555e+00
  -7.1189495e-01   2.8548531e+00
   1.4484094e+00   2.1137857e+00
   2.1345249e+00   1.0930421e+00
   1.5029861e+00  -2.8902916e-01
   1.2916328e+00  -8.5959502e-01
   1.1000193e+00  -1.6151454e+00
  -9.8514053e-01  -8.8666424e-01
  -1.2463426e+00  -7.0088103e-01
  -1.5511006e+00  -1.5362613e+00
  -3.8877260e-01  -2.0258650e+00
  -1.6056530e-01   1.0399926e+00
   3.3980104e-01   4.0818609e+00
  -8.6464554e-01   4.7180500e+00
  -9.7409066e-01   7.6701437e-02
  -2.4566018e-01  -2.2001805e+00
  -7.3360937e-02  -3.9488734e+00
   9.1270631e-01  -1.7529569e+00
   6.5138767e-01   7.8282925e-01
  -5.3304532e-01   3.0226854e+00
  -2.3951351e+00   3.0222876e+00
  -2.1897666e+00  -1.4624713e+00
  -1.9052730e+00  -4.9728469e+00
  -2.1762249e-01  -4.7445941e+00
   1.2624736e+00  -1.2298916e+00
   9.1567698e-01   4.9274377e+00
  -2.5508054e-01   8.2832667e+00
   9.4959780e-01   3.6086146e+00
   4.0170952e+00  -2.7513135e+00
   4.4226553e+00  -3.9620911e+00
   1.9645927e+00  -6.5308059e-01
  -8.0145542e-01   2.5601345e+00
  -2.0879721e+00   2.2748098e+00
  -2.3102844e+00  -1.6965793e+00
  -6.2654678e-01  -1.4552794e+00
   3.1290484e-01  -1.6490928e+00
  -1.7244840e+00   1.0411025e+00
  -2.1929698e+00   1.2823565e+00
  -1.3880101e+00   8.8734828e-01
   1.6832771e+00  -1.7536309e+00
   1.6853580e+00  -1.5249684e+00
   1.5322504e+00  -2.2096958e-01
   3.8146435e-01   2.4864947e+00
  -3.2898164e-01   3.2567113e+00
  -6.6601799e-01   1.7049738e+00
  -2.4846820e-01   1.7256940e-01
  -6.5761115e-01  -1.4794427e+00
  -1.1189250e+00  -1.5848136e+00
   3.2177615e-01  -1.6950739e+00
  -8.1052084e-02  -1.5889885e+00
   5.5720541e-01  -1.1641800e-01
   1.5204109e+00   1.8029121e+00
   2.8003480e-01   2.6601352e+00
   4.5804894e-01   1.0467324e+00
  -1.2567994e-01  -6.7180159e-01
   1.2654047e-01  -3.7861263e+00
   8.8606768e-02  -2.9707205e+00
  -3.1559111e-01   6.1059468e-01
  -2.4540626e+00   2.2795898e+00
  -2.6510709e+00   1.8615667e+00
  -1.7532753e+00  -1.8816822e+00
   1.3163359e+00  -3.3694620e+00
   1.8401971e+00  -1.4942776e+00
   1.4137616e-01   1.3578856e+00
  -1.4431228e+00   2.4525141e+00
  -1.7385015e+00  -1.2007515e+00
   3.3748098e-01  -2.1940029e+00
   8.7788162e-01  -1.4975164e+00
  -1.4641889e+00   1.9539163e-01
  -2.5788360e+00   2.9767692e+00
  -2.4843062e-01   1.2337633e+00
   1.3928000e+00   1.2019400e+00
   2.3140344e+00  -7.3029426e-01
  -7.6041942e-01   4.8371501e-01
  -3.2208211e+00  -6.3640523e-01
  -2.3054307e+00  -1.7117427e+00
   6.0962941e-02  -2.0683539e+00
  -5.1131368e-01   6.7764448e-02
   4.6329645e-01   2.9145440e+00
  -3.0927332e-01   2.0554571e+00
  -8.1968951e-01   2.2209801e+00
  -1.6377591e+00   5.4912913e-01
  -9.6693404e-01  -2.8779045e+00
   1.1544811e+00  -4.1289567e+00
   5.1888750e-01  -1.1290290e+00
  -1.7078740e+00   4.3739601e+00
  -2.0877747e+00   4.3645562e+00
  -6.5983082e-01   9.6540508e-01
   1.9373528e+00  -2.8591745e+00
   1.3964505e+00  -2.5109934e+00
   3.6481191e-01  -2.9601336e-01
  -8.0053758e-02   1.2471446e+00
   1.2666231e-01   1.6862993e+00
  -2.1260483e-01   1.4271704e-01
   1.0681154e+00  -2.1313680e-01
   9.9232444e-01  -3.6079972e-01
  -1.1112048e-01  -5.6810850e-02
   4.6713165e-01  -6.1366581e-01
  -1.1148521e-03   2.3444723e-01
  -1.7132258e-01   7.2906659e-01
  -6.7356447e-02   3.0074685e+00
   3.7536218e-01   2.3332254e+00
  -4.5061044e-01   6.7688405e-01
   1.5826239e+00  -1.4792757e+00
   2.0832960e+00  -2.9840447e+00
   1.2361568e+00   1.3161264e+00
   1.5761780e-01   2.1435480e+00
   5.3938686e-01   2.7792290e+00
   8.1234459e-01   2.2137050e+00
   1.8567901e+00   2.2284088e+00
   9.2109998e-01   7.6810240e-01
   9.1049625e-01  -1.9825638e-02
   2.7714877e-01  -1.7433273e+00
   7.9343289e-01  -8.5023037e-01
   5.1226673e-01   8.1797577e-01
  -1.1953861e+00   1.1684381e+00
  -1.8810937e+00  -9.4352248e-01
  -1.8213337e+00  -2.3282902e+00
   9.0489443e-02  -1.5333573e+00
   1.7038123e+00  -1.8196802e-01
   1.4380518e+00   2.2435284e+00
  -9.0276534e-01   3.0349004e+00
   1.4500281e-01   2.7889039e+00
   1.1159260e+00   1.9204861e+00
   1.7988505e+00   6.8146007e-01
   1.2437995e+00   8.0987911e-03
   4.7707523e-01   5.2838800e-01
  -5.9017562e-01  -1.1335217e+00
  -1.0774014e+00   9.3936417e-01
  -6.9853744e-01   1.4664362e+00
  -1.3479115e+00   3.4477828e-01
  -2.2405083e-01  -1.4533986e+00
   3.4904311e-01  -2.8110344e+00
   7.1177613e-01  -2.1821882e+00
  -3.0439884e-01   7.3327171e-01
  -2.1721489e+00   3.0353048e+00
  -1.1432166e+00   2.6360346e+00
  -1.1186823e+00  -6.5544189e-01
   2.6175179e+00  -3.7026291e+00
   3.6843928e+00  -4.7619775e+00
   9.5563764e-01  -9.6893496e-01
  -1.7934672e+00   4.4808708e+00
  -1.9009124e+00   4.3306133e+00
   2.1945208e-01  -4.8166131e-01
   2.9375541e+00  -1.8608471e+00
   2.2421795e+00  -1.1166703e+00
   2.0037115e+00   9.0752324e-01
   5.5391332e-01   2.4591630e+00
  -1.7466519e+00   1.0860998e+00
  -1.2513066e+00  -1.4329759e+00
  -1.5075454e-01  -3.8940998e+00
   1.8966956e+00  -1.1245069e+00
   2.8071423e-01   1.2572412e-01
  -1.7406082e+00   2.7562982e+00
  -3.3756155e+00   1.0868652e+00
  -2.3885099e+00  -2.6387533e+00
   3.8417494e-01  -5.4297990e+00
   2.6194577e+00  -3.1270608e+00
   1.1297010e+00   2.0582928e+00
  -9.1212776e-01   5.5982091e+00
  -1.2204644e+00   3.2292465e+00
   5.5345558e-01  -1.6052130e+00
   2.4609956e+00  -4.8235250e+00
   2.6117832e+00  -3.5857852e+00
   9.1734700e-01  -1.5380477e+00
  -1.1830370e+00   1.5111132e+00
  -2.3023869e+00   1.3125999e-01
  -2.0277751e+00  -1.5365674e+00
  -7.6069828e-01  -9.6687800e-01
  -1.4512620e+00   2.3392980e-01
  -1.1499449e+00  -9.9903407e-01
   1.3651616e+00  -4.9359050e-01
   2.3570953e+00   9.2848150e-01
   1.2071609e+00   2.7784342e+00
  -7.4462479e-01   3.1478962e+00
  -7.3824805e-01   7.2688895e-01
   1.4018891e+00  -3.9366081e+00
   1.8451657e+00  -4.9632606e+00
   2.2974538e+00  -2.5790486e+00
   4.0349264e-02   1.4607581e+00
  -2.8506398e+00   4.8764433e+00
  -2.2588776e+00   2.9366470e+00
   2.5420360e+00  -3.9197503e-02
   3.9964036e+00  -1.6439516e+00
   2.6002190e+00  -1.9313637e+00
   3.4219252e-01   3.0354531e-01
  -3.3384194e+00   1.9180343e+00
  -2.7223976e+00   6.8009597e-01
  -9.3490745e-01  -1.4719812e+00
   4.1787108e-01  -4.8118589e-01
   6.2154447e-01   1.7639216e+00
  -4.1756738e-01   1.7519865e+00
  -8.9448310e-01   1.6604168e+00
  -1.1691466e+00  -7.0424603e-03
  -9.3434673e-01  -1.0059398e+00
   7.4634678e-01  -1.3997328e+00
   2.7416229e+00  -1.1382136e+00
   2.5790430e+00   1.1062616e+00
   1.0145256e+00   3.6928842e+00
  -5.3419686e-01   2.4575441e+00
  -2.7706548e+00  -1.6372246e-01
  -2.0852168e+00  -4.9897160e+00
  -1.4023879e-01  -4.3604475e+00
   1.2134486e+00  -3.3070694e+00
   6.2872141e-01   2.4554593e+00
  -7.7127123e-01   2.5743386e+00
  -2.0287997e+00   8.7957639e-01
  -1.6473714e+00  -8.3435733e-01
  -2.1914832e+00  -2.4605008e+00
  -7.1729183e-01  -2.0600824e+00
  -3.2549249e-01  -2.0922168e+00
  -7.5464860e-01   1.7459387e+00
  -1.5288066e+00   2.6164126e+00
  -4.4653153e-01   7.8532284e-01
   8.4761567e-01   1.3090176e+00
   1.4358921e+00  -6.2094011e-01
   2.5647011e+00   9.2091872e-01
   3.3199955e+00   9.4143472e-01
   1.5583911e+00   2.3957211e+00
   1.9975850e+00   7.8548099e-01
   2.0751242e+00  -1.2540580e+00
   8.3795754e-01  -1.3324133e+00
   4.6743636e-01   7.2148190e-01
  -5.4357267e-01   1.1063334e+00
  -3.3740783e-01  -5.4777415e-01
  -9.1787725e-01  -5.6179107e-01
   1.1628540e+00   9.4773174e-02
   1.5557537e+00   1.4757434e-01
  -1.2250929e+00   1.1279174e+00
  -2.3472494e+00  -1.2595225e-01
  -7.4360686e-01  -8.1243829e-01
   2.7945116e-01  -2.0239072e+00
  -1.2256130e+00  -1.0038434e+00
  -1.4617411e+00  -1.0131749e+00
  -1.0120471e+00   6.5288397e-02
  -3.1870279e-01   5.6428677e-01
  -1.2537932e+00  -9.2786389e-01
  -8.4931024e-01  -4.8463030e-01
  -7.9572829e-01  -4.2858462e-01
   1.6784601e+00   3.7389032e-01
   1.4596211e+00   5.0222389e-01
   1.0037796e+00   1.2137829e+00
   2.5674520e-01  -3.3850924e-01
   8.6003053e-02  -1.1066285e+00
  -1.0694048e+00   5.0954925e-01
  -8.7060693e-01   8.4660284e-02
  -7.8286272e-01   1.3376319e+00
   9.4193331e-01  -2.6434509e-01
   2.0585402e+00  -6.4285156e-01
   3.9362586e-01  -1.2536459e+00
  -9.1190887e-03  -1.0963662e+00
  -9.9277014e-01  -9.4205370e-01
  -1.9784889e+00  -1.1011016e+00
  -2.0764919e+00  -7.0019431e-01
  -2.6090263e-01  -6.1117304e-01
  -1.1823853e-02   8.3333973e-01
  -4.5960705e-01   5.6014419e-01
   1.1147352e-01   5.2065874e-01
   8.8902848e-01   1.8048653e-01
   4.1116038e-01  -3.7659121e-01
  -1.5072181e-01   3.3738678e-01
  -1.5938783e+00   4.4814100e-01
  -1.7838453e+00  -3.1492947e+00
  -5.8967094e-01  -4.0877874e+00
  -6.7340005e-01  -3.0167256e+00
   6.4475557e-01   4.1069972e-01
  -4.5882909e-01   3.4430860e+00
  -3.4313716e-01   3.0878981e+00
   1.5291548e-01  -5.2916259e-01
   1.8144701e+00  -2.8237482e+00
   2.1491643e+00  -1.9833853e+00
   7.3167621e-01  -1.0688227e+00
  -1.7902698e+00   7.8419561e-01
  -1.3733038e+00   1.0749684e+00
   8.0637952e-01   4.3478740e-01
   2.1362919e+00  -3.7528696e-01
   9.6772778e-01  -4.4158208e-01
  -3.3523689e-01   1.0411674e-01
  -1.1186796e+00  -5.3687004e-01
  -1.9015866e+00   9.0161736e-01
  -1.6605151e+00  -1.3603795e+00
   2.0902190e-01   3.0370862e-01
   1.0543765e+00   1.0413774e+00
  -3.4611963e-01   1.0837474e-02
  -2.2138681e+00  -1.5821956e+00
   2.1082115e-01  -2.0931179e+00
   1.9296856e+00  -1.0995797e+00
  -8.7923034e-01   9.3900885e-01
  -1.8218895e+00   1.4146008e+00
   1.7485709e-01   3.9185993e-01
   1.2949631e+00  -2.0502571e-01
   7.7487389e-01   1.0504154e+00
  -9.5582975e-01   2.3647614e+00
   1.3893710e-01   1.6766940e+00
   9.7100790e-01  -1.3051547e+00
   1.4758897e+00  -8.0245124e-01
   3.4650586e+00  -6.0103685e-01
   1.0936919e+00   1.4839948e+00
  -1.4452053e+00   2.3753598e+00
  -9.1257541e-01   6.5400593e-01
   7.3739806e-01  -1.2205334e+00
   4.5254787e-01  -1.9002662e+00
  -1.1575920e+00  -3.3040169e-01
   7.3292131e-01  -4.8784713e-01
   1.6021635e+00   3.4520559e-01
   6.0096205e-01   2.2546878e+00
  -7.8937181e-01   3.3350448e+00
  -6.0452082e-02   1.4054970e+00
   2.2809117e+00  -2.6557620e+00
   1.6519695e+00  -1.8585068e+00
   1.1750344e+00  -1.4673295e+00
  -1.3591200e-01   3.5996267e+00
  -2.5994494e-01   4.4869097e+00
   1.6654177e+00   4.7258811e+00
   2.4832665e+00   1.4231036e+00
   2.9831082e+00  -6.7435737e-01
   2.4983372e+00  -1.7061490e+00
   3.0001294e-01  -1.0886187e+00
   1.4732324e+00  -4.0601348e-01
   2.9612719e+00   6.0422161e-02
  -4.8170818e-01   2.3041527e+00
  -2.9887737e+00   1.2588111e+00
  -2.8847178e+00  -2.9071033e+00
  -1.1732515e+00  -3.6798351e+00
   1.8254881e+00  -3.5508779e+00
   9.0500558e-01   1.8449649e+00
  -9.9214294e-01   5.6955656e+00
   2.4052650e-01   4.7293404e+00
   1.0284339e+00   2.3077155e-01
   2.7436138e+00  -3.5188895e+00
   2.3913701e+00  -4.0461847e+00
   9.7324160e-01  -4.2421103e-01
  -2.3217629e+00   2.7793988e+00
  -3.7232806e+00   2.2292018e+00
  -1.3604315e+00  -1.1067517e+00
   1.7304036e-01  -2.6412828e+00
   1.3819831e+00  -1.3383973e+00
   9.2737534e-01   4.8008514e-01
   1.6544726e-01   2.2713400e+00
  -1.2400396e+00   3.2637722e+00
  -1.3640280e+00  -8.2105968e-01
  -9.0008668e-01  -1.9551145e+00
   3.9593883e-02  -4.2222033e+00
  -4.8495463e-01  -7.6940511e-01
  -2.0280039e-01   7.6062322e-01
  -1.5369489e+00   3.1574468e+00
  -5.2622335e-01   1.4035286e+00
   1.2459527e+00  -3.9633520e-01
   2.1716599e+00  -8.0798184e-01
   4.7932904e-01  -7.2503308e-01
  -1.4736984e+00  -3.1568248e-01
  -1.6438427e+00   7.3528643e-01
  -1.0334028e+00  -1.1327584e+00
  -9.9872770e-01   5.1814337e-02
  -3.5594469e-01   5.1186228e-01
  -6.5878302e-01  -1.5651507e-01
   1.1841165e+00   3.4799560e-01
   3.1647514e+00   8.9450028e-01
   4.3203060e+00   1.9534856e+00
   1.7128723e+00   4.2861560e+00
  -1.8282341e+00   4.0071779e+00
  -3.9300974e+00  -9.2836662e-03
  -2.0129255e+00  -3.6222072e+00
   1.9107413e-01  -5.0225092e+00
  -2.4420685e-02  -1.0260990e+00
  -3.3436714e+00   4.6981052e+00
  -3.0730410e+00   2.6593896e+00
   3.5659958e-01   5.5935908e-01
   1.4470677e+00  -1.6107377e+00
   9.9879106e-01  -1.0115951e+00
   1.4761049e+00  -1.6468839e+00
  -4.0757178e-01   1.8185489e+00
  -1.0587111e+00   1.2970779e+00
  -6.0841838e-01   1.1778909e+00
   2.6705103e-01   3.1843449e-01
   1.6020554e+00  -1.3483742e+00
   1.8849121e+00  -6.5897552e-01
   5.6527554e-01   1.2874578e-01
   7.2418896e-01   4.1338048e-01
   9.1544502e-01  -9.6983503e-01
   1.6616582e+00  -3.4419862e-01
   1.5284342e+00  -1.4627730e-01
   3.9270012e-01  -3.2907700e-01
   6.4208775e-01   3.8306776e-01
   1.3787481e+00   3.3374695e-01
   1.1661562e+00   2.4694504e+00
   1.3245214e+00   1.8894636e+00
   1.9427324e+00   1.2552144e+00
   1.2142245e+00   5.6125830e-01
   1.1171121e+00   1.9238623e+00
   9.6318105e-01  -7.3712147e-02
   5.9191742e-01  -5.4133646e-01
   3.5402713e-01  -5.1245262e-01
  -1.8670613e-01  -3.1494687e-01
  -1.6105781e+00  -1.2337788e+00
  -2.1548760e+00   3.2684339e-01
   2.6359658e-01  -1.2289137e-01
   7.6167353e-01   1.8082844e-01
  -2.1411417e-01  -1.1027334e-01
  -1.6641600e+00  -1.0115018e+00
  -1.6449844e+00  -2.3356701e+00
  -1.6270315e-01  -2.8975166e+00
   3.1547668e-01  -1.4520450e+00
  -3.6998618e-01   2.0008762e+00
  -4.5770765e-01   1.6449752e+00
  -1.9243981e-01   3.0179636e-01
  -3.6367831e-01  -2.3351788e+00
  -1.2112979e+00  -3.1267185e+00
  -6.4933656e-01  -3.0262083e+00
   4.6168528e-01  -2.1855325e-01
   6.5173898e-01   2.7623892e+00
  -1.4455694e+00   3.3694756e+00
  -4.6555655e-01   1.0373162e+00
   6.5515810e-01  -1.3408456e+00
   1.6143923e+00  -1.2326584e+00
