  -3.9580569e+00   5.9878904e-01
  -6.4385090e+00  -4.6743737e+00
  -1.0280679e+01   1.8006505e+01
   7.9402900e+00  -3.4344616e+00
   1.6729582e+00  -1.5741064e+00
  -2.8459377e+00  -1.9673769e+01
   7.5417392e+00   4.3287436e+00
   4.8998784e+00  -1.2872556e+01
  -4.3464540e+00  -1.2151612e+01
   1.4410165e+00  -2.6033082e+00
  -2.0837764e+00  -7.6176890e+00
  -1.8471385e-01   9.1793896e+00
  -2.6537255e+00  -1.1908881e+00
  -6.8869273e+00  -8.5194522e+00
   4.3194903e+00   6.3025337e+00
   3.2547334e+00  -1.2551428e+00
   4.0759701e+00  -2.0190148e-01
  -1.3295853e+00   6.4359557e+00
  -1.6732360e+01   1.5210010e+00
  -2.8687723e+00   2.1546967e+00
   3.2115330e+00   3.4132383e+00
   5.8714671e+00   8.8720402e+00
   3.6067719e+00   1.3936054e+00
  -6.6741596e+00  -2.3096374e+00
  -1.0524019e+01  -5.2683780e-01
   8.8683930e+00  -8.4440798e+00
   5.1130613e+00  -2.9902082e+00
  -6.2610902e+00  -1.5326277e-01
  -8.4359330e+00   4.0003087e+00
  -6.2968120e+00   1.1831582e+01
   3.1025178e+00  -8.1440801e+00
   2.0029425e+00   1.5816201e+01
  -1.2425978e+00  -4.1133246e+00
  -4.5165981e-01  -7.8844684e+00
   3.8724021e+00   1.0958878e+01
  -9.7013496e+00   2.6914696e+00
   1.1259199e+00  -6.3708232e+00
  -7.7006621e+00  -4.0523901e+00
   3.4368507e+00   9.0238640e-01
   2.4644369e+00  -3.0689203e+00
  -1.0628997e+01   3.0972038e+00
   4.8582161e+00   1.4802922e+01
   1.0643516e+00   3.1612116e+00
   7.6448737e+00   1.0903364e+01
   9.6164264e+00  -3.1120282e-01
  -1.0025265e+01   6.3711488e-01
  -7.4518487e+00  -8.6155332e+00
   4.0767638e+00  -6.4436586e+00
   2.7714988e+00  -3.0259427e+00
  -3.1631536e+00   1.5095036e+00
   4.9454163e+00   3.0574214e-01
   8.9550264e+00   3.7593333e+00
  -8.1632244e-02  -2.9578973e+00
  -4.1467622e+00  -2.4505333e+00
   5.0683147e+00  -3.1576594e+00
  -8.4752078e+00   1.0868073e+01
   2.8376866e+00  -6.4814521e+00
   4.2548033e-01  -3.8972980e+00
  -2.9004511e+00   2.0816547e+00
  -3.0771517e+00   1.2514538e+01
   3.0869431e+00   8.0277192e+00
  -5.0932831e-01  -1.5571112e+01
  -2.3242590e+01   7.4333847e+00
  -8.7972916e+00  -8.3481800e-01
   9.3171693e+00   7.6235753e+00
  -1.3303741e+00  -5.8546909e+00
  -1.3699520e-01   4.7185957e+00
   3.1226804e+00   8.8928846e+00
   4.0684068e-01  -3.2503373e+00
   3.7942503e+00  -9.5086144e+00
  -3.8735583e+00   2.0957090e+00
  -1.1151058e+01   3.8328580e-01
  -1.4828516e+00  -2.1979422e+01
  -2.7390512e+00  -8.6018356e+00
  -1.0472558e+01  -7.0579673e+00
   2.9668562e+00  -1.0215790e-01
   5.0821560e+00  -6.0637306e+00
   7.2193337e+00  -9.9362061e+00
   4.8686006e+00   6.8065520e+00
   8.1063420e-01   1.6366486e-01
   1.6956218e-01   1.3995569e+01
   3.9738686e+00   7.1134782e+00
  -5.5119693e-01   9.5524436e+00
   3.0366560e+00  -2.9731298e-01
   5.4167109e+00   4.4194408e+00
   5.0712870e+00   4.6819542e+00
   2.8028031e+00   1.2758947e+01
   4.5036275e+00  -2.0776659e+00
  -1.0386780e+00  -2.4542926e+00
   7.3762203e+00   4.4095765e+00
   1.8073183e+00  -8.6276288e+00
   1.2799235e+00  -6.2385014e+00
  -4.7870771e+00   1.8452409e+00
   1.6677283e+00  -1.0234579e+01
  -2.8411060e+00  -5.6655427e+00
  -2.9619981e+00   1.6014189e+01
  -1.7490401e+00  -1.7921472e+00
   4.6746316e+00  -1.6748963e+00
   1.6911188e+00   2.6046093e+00
  -1.1738785e+01   1.9595969e+00
   3.3805237e+00   7.6493210e+00
   1.9799694e+00   4.3638565e+00
  -1.7945248e+00   6.4084064e+00
   2.8379372e+00   1.5979654e+00
  -1.2692276e+01   1.9672348e-01
  -5.8008578e+00  -7.2031643e+00
   4.1237377e+00   7.3473923e+00
   8.3046097e+00  -3.2475870e+00
  -1.7054601e+00   9.9780508e+00
  -2.2061634e+00  -1.0115467e+01
  -3.9532148e+00   6.1886655e+00
   3.0939452e+00   1.0697312e+01
  -3.2136333e+00  -3.6837033e+00
   6.4717650e-01   1.3726783e+01
  -7.0462652e+00  -9.3834115e+00
  -1.3230051e+01  -8.1537592e+00
   2.6012091e+00  -6.7356352e-01
  -6.5311966e+00  -1.3963514e+01
  -5.9237857e+00   1.4645593e+00
  -3.4968620e+00   3.7223271e+00
  -1.6144895e+00   1.9370012e-01
   1.0379890e+00  -9.1035618e-01
   4.4172718e+00  -4.4584120e+00
   5.9173890e+00   2.0960255e+00
   4.5128601e+00   1.6377690e+00
   4.5307513e+00   3.7131407e+00
  -6.7351763e+00  -6.8556840e+00
  -2.8904892e+00   2.5429359e+00
   2.8604847e+00  -1.5447783e+01
  -1.5602684e+00  -9.4881503e+00
   9.5761158e-01  -2.9543717e+00
  -4.5047911e+00   7.0858059e+00
  -3.7164783e+00  -4.8442659e+00
   3.5196473e+00  -1.7649375e+00
   6.9650586e+00   1.3277002e+01
   2.0747931e+00  -1.8599491e+01
  -2.4765190e-01   3.8297108e+00
  -2.0844514e+00  -8.5961303e+00
  -5.4199109e+00  -5.8956467e+00
  -1.5512542e+00   6.3734147e+00
  -3.1134629e-01  -1.3907314e+00
  -3.9362873e+00   1.5303318e+00
  -1.1789973e-01   4.8881240e+00
  -1.8015789e+00   5.1547070e+00
   7.0887801e+00   7.3465866e+00
   8.8602155e+00   1.7753189e-01
   3.7859796e+00  -7.9534031e-01
  -6.3778852e+00  -2.2025451e+00
  -8.7574927e+00   3.9595149e+00
  -2.4870448e+00  -2.3844698e+00
   1.0956594e+01  -7.4586083e+00
  -1.4685176e+00   2.8648934e+00
   1.1097852e+00  -4.2905454e-01
   3.9531947e+00  -1.2758606e+01
   2.9107438e+00  -8.6134104e-01
  -1.0393439e+01  -3.5447114e+00
  -3.9277494e+00   3.4281310e+00
  -5.4091656e+00  -3.2096494e+00
   1.5392039e+00   1.0341173e+00
  -8.2025787e-01  -8.6092908e+00
  -7.1083684e+00   6.9209593e+00
  -2.0243508e+00  -6.6965956e+00
  -2.5053348e+00   3.7309181e+00
  -9.2168657e-01   1.0997883e+01
  -2.1698420e+00  -1.1585418e+01
   2.1793129e+00   8.1463591e+00
   3.1605225e-01   1.0551508e+00
   3.2626401e+00  -2.9214517e+00
  -2.2206601e+00   1.7761498e-01
   3.8721057e-01   1.8475059e+00
   1.2213047e+00   5.6684587e+00
  -5.2958445e+00  -4.3648517e+00
   7.1709548e+00  -4.8577705e+00
   2.6863606e-01  -5.8155485e-01
  -4.4761409e+00  -5.2075446e-01
  -2.7816904e+00  -1.0913448e+01
   1.1356211e+00  -3.1566316e+00
   4.5466314e-01  -5.2698588e+00
  -5.4401412e+00   1.1415602e+01
   2.9510467e+00  -8.6206559e-01
   4.5592828e+00   5.7318295e-01
  -4.3878080e+00   9.5104537e+00
  -4.4868199e+00   1.6765058e+00
   8.9627325e-01  -9.0953117e+00
   5.9022501e+00   2.8134816e+00
  -8.7111933e+00   2.2269530e-01
  -2.3606309e+00  -1.3998414e+00
   5.1880438e-01   2.4839969e+00
  -1.2417038e+00  -1.1326921e+00
  -1.2327105e+01  -5.5891343e+00
   1.1096001e+01   3.5371119e-02
   3.2882869e+00   3.6492227e+00
   4.1352859e+00  -7.8671931e+00
   6.7622811e+00   3.1950863e+00
  -1.0041045e+01  -3.0597144e+00
   7.7478877e+00   5.9360129e+00
  -7.0671814e+00  -7.7676272e+00
  -1.5508911e+01  -9.1500589e-02
   3.4233166e+00   1.0566372e+01
  -1.2210069e+00   8.9212346e+00
  -8.2438215e+00   1.4298164e+01
   1.7023863e+00   5.9611865e+00
   1.3810451e+00  -5.0154330e-02
   4.2080782e+00  -6.9309293e+00
   8.0280141e+00  -4.6468691e+00
  -4.2511622e+00   1.3188921e+00
  -1.1557448e+01  -7.7507742e+00
   4.5609662e+00   5.8447910e+00
   4.8095244e+00   2.1628884e-02
   4.9268519e-01   8.8977279e+00
  -2.3685352e+00   5.4815837e+00
   1.4385817e+00  -6.1494870e+00
   3.9034338e+00   9.0092710e+00
   1.0819378e+00   1.5525038e+01
   3.9816367e+00  -1.5687968e+01
   1.8045255e+00  -6.2379124e+00
  -3.2452173e+00  -3.3895419e+00
  -1.7626142e-01  -4.8438188e+00
  -7.2610265e-01   7.0578712e-01
  -4.8742245e+00  -1.4361675e-01
  -9.0031918e+00  -5.4033503e+00
   1.6953535e+01   1.4278917e+01
   2.8188675e+00   1.7673520e+00
  -1.4728169e+00   1.6519674e+01
  -9.3824180e-01   1.0431073e+01
   6.8109750e+00   9.2742643e+00
  -7.8829755e-01  -9.5573607e+00
  -1.0312217e+01   4.2146299e+00
   1.7241467e+00   1.9956712e+00
   4.9812004e+00   1.2446105e+00
  -6.9686795e+00  -5.1032138e+00
  -1.7164760e+00   7.4452663e+00
  -6.1543700e+00   1.6817616e+00
  -5.7427647e+00   8.4586520e+00
  -2.8385607e+00  -9.2009461e-01
  -8.9367417e+00  -2.2615724e+00
  -1.1728234e+01  -2.7959418e+00
   3.1949995e+00   7.9794587e+00
  -1.6588872e+00   2.5301887e+00
   7.5764356e-01  -4.8732480e+00
   3.4970313e-01  -1.0469292e+01
  -3.8414956e+00  -4.6528198e+00
  -4.5093055e+00   2.9585494e+00
   7.9497548e-01  -6.0154323e+00
   5.1475251e+00   3.0609524e+00
  -6.4295628e-01   4.3291783e+00
   3.5380346e+00  -4.7756558e+00
   9.5593758e+00  -6.9075200e+00
   1.3812158e+00   6.3920035e+00
   1.6652120e+00   1.2142572e+01
   5.8910656e+00   2.4545286e+00
  -1.2503053e+00   6.5778386e+00
   3.3150993e+00   1.2632041e+01
  -4.5877884e+00  -2.3411161e+00
   1.9438836e+00  -2.0329256e+00
   5.2298193e+00  -1.1618407e+01
   4.2159050e+00   9.2511285e+00
   1.2072930e+01   5.4454215e+00
  -7.5892288e+00  -5.3394362e+00
  -1.0593001e+01  -1.8727681e-01
  -2.4595787e-01   6.6199610e+00
  -1.7734653e+00  -5.5323552e+00
  -2.5937380e+00  -1.8997871e+01
   1.7627000e+00  -7.5303765e-01
   1.4396842e+00   1.0162311e+01
   3.3121866e+00   4.6766317e+00
   3.8987440e+00   1.8407768e+00
  -3.3406941e+00  -1.4768904e+01
   2.5399615e+00   2.6495042e+00
   1.1246683e+00   2.1603515e+00
   9.2679395e+00   7.3515245e+00
  -2.1015066e+00   1.3110783e+01
  -9.4176149e+00  -3.1984369e+00
  -8.0236827e+00   2.6410082e+00
  -4.6145912e+00   1.7202994e+00
   2.7092310e+00  -4.1336631e+00
   3.9837736e+00  -4.8348842e+00
  -1.6603703e+00   2.5910699e+00
   7.9713342e+00   3.9169280e+00
  -5.1851766e+00  -2.0825464e+01
  -1.0566799e+01  -3.8422195e+00
  -1.2845493e+00  -6.0343605e+00
  -2.2961749e+00  -1.1018929e+01
  -3.1658083e+00  -6.5386956e-01
  -5.0353183e+00  -1.0267385e+01
   2.6342377e-01   1.2164620e+01
  -4.4620656e-01  -2.7797811e+00
   1.2681363e+00   5.3657353e+00
  -2.0293121e+00   5.2890696e+00
   3.2758073e-01   3.8734129e+00
  -1.1569490e+01   8.4908808e+00
  -7.8853615e-01   9.9487699e+00
  -2.4270463e+00   6.0525101e+00
   2.6969416e-01  -7.8183545e-01
  -2.0276552e+00   6.8547382e+00
   6.6323004e+00   1.7541228e+00
  -1.3574266e+00   3.5144137e+00
   3.1581920e+00   4.5645722e+00
  -2.6628560e+00  -7.1750463e+00
  -3.3745443e+00  -7.8841735e+00
   7.8470146e-01   1.7565703e+01
  -2.9531173e-01   5.0404066e+00
  -7.3618815e-01   4.8130366e+00
   4.3389746e+00  -6.1275797e+00
  -5.1405862e+00   3.1268412e+00
   2.5759212e+00   9.1861348e+00
  -4.9149710e-01   2.6131053e+00
   3.1209605e+00   7.6609642e-01
  -8.2666983e-01   7.7940300e+00
  -4.1150068e+00   2.9314342e-01
   1.0344348e+00   8.7192683e-01
  -3.8135797e+00   6.3745671e+00
  -7.2675065e+00   4.8989128e+00
  -4.2059964e+00  -1.9864416e+00
  -2.4726060e+00  -4.6521304e+00
   2.4320567e+00  -3.1268945e+00
   9.2674459e-01   8.6668475e+00
   2.3018235e+00  -5.4906116e+00
  -6.7744257e+00   8.4768598e+00
   4.8849697e+00   6.9753473e+00
   1.1833196e+00   2.7949412e+00
   4.8414721e+00   9.4044697e+00
  -6.4907585e+00   1.3104124e+01
  -3.0315422e+00   1.0645632e+01
  -6.1565532e+00  -1.2404809e+01
   1.8703136e-01  -3.1014886e+00
   9.7423114e+00   2.4035387e-01
  -5.8848531e+00   1.9908510e+00
   5.0061124e+00   6.8241103e+00
   7.0905113e+00   4.1647762e+00
   5.6923061e+00  -1.3786005e+00
  -7.6180323e+00   1.6755180e+00
  -5.0761055e-01  -3.5197466e+00
   3.9423550e+00   1.0013427e+01
   8.6895665e-01   8.7727266e+00
   5.6295647e+00   1.6110163e+01
  -3.9817021e+00  -1.6341148e+00
   6.8887852e+00   2.9464869e-01
  -2.3032651e+00   1.2458577e+01
   1.2094828e+00  -7.5466843e+00
   3.0296457e+00   7.3396213e+00
   1.2914088e+00   5.4903124e+00
  -2.0916070e+00   7.0394587e-01
  -4.9801735e-01  -7.3840517e+00
   6.1763459e+00  -7.9391407e+00
  -7.8996429e+00   5.4064106e+00
  -1.2847339e+00   2.1754150e+00
  -5.5495023e-02  -3.4741467e+00
   5.1084849e+00  -2.1842050e+00
  -2.6094010e+00  -1.7342695e+01
   3.3874937e+00   5.5356363e+00
   1.0740174e+00  -3.8041199e+00
   1.3751539e+00  -2.9833399e+00
  -1.1943828e+01   1.2550055e+01
  -8.0590781e-01  -9.5598594e+00
   7.4690189e+00   9.6710327e+00
  -5.4218165e-02  -8.5074739e+00
   2.4429544e-01   7.2020395e+00
   3.7539383e+00   4.6355944e+00
  -5.7284910e+00   5.1715185e+00
   1.2304593e-01  -6.6080504e+00
  -2.8164589e+00   5.0354190e+00
  -2.3188950e+00   4.2653861e+00
  -4.4341330e-01  -5.2457883e+00
  -5.1912171e+00  -1.1256187e+01
   4.2246071e+00   5.0852433e+00
   4.0005048e+00   2.7105224e+00
   1.2400206e+01   3.4125713e+00
  -4.5915760e-02  -1.4454736e+01
  -1.3485901e+00   6.2173478e+00
  -2.8949753e+00   1.1951594e+01
   2.1659139e+00   8.8990349e+00
   6.3065634e+00   5.5724347e+00
  -1.1527361e+00  -8.9896126e+00
   4.7745713e+00  -6.1785736e+00
   1.5551401e+00   2.5610465e+00
  -2.5513287e+00  -1.1396017e+00
  -6.7883993e-01  -1.7273697e+00
  -1.0494537e+00   7.2115767e+00
   5.3764071e+00   3.5294475e-01
  -1.1761956e+01  -5.1084272e+00
   1.3339207e+00  -5.6533375e+00
  -3.5416813e-01  -3.7185791e+00
   2.6796918e+00   7.2549801e+00
  -3.3730306e-02   1.4904718e-01
   5.3274976e+00   7.2497727e+00
   3.1074181e+00  -1.0136452e+00
  -1.1449308e+01  -1.1806749e+00
  -1.4864994e+01   1.0494635e+01
  -4.5363737e+00  -6.4553818e+00
   1.9233967e+00   2.0256879e+00
  -4.5553446e+00  -8.7218893e-01
   6.2736366e+00  -9.1512102e+00
  -1.0315547e+01   2.3776659e+00
  -6.6958315e+00  -7.6327755e+00
  -1.9099331e+00  -1.2540204e+00
   8.6099808e+00  -1.3248874e+01
   6.2621815e+00   5.9281531e-02
   3.0486906e+00  -4.6770605e+00
   2.8538883e+00   2.0167898e+00
   5.3021834e+00  -4.0822522e+00
  -3.3332181e+00   1.6739272e+01
  -1.5849200e-01  -8.2872860e+00
   6.5927157e-01  -1.0550613e+01
   1.2583637e+00   8.9387959e-01
   1.4711378e-01  -1.2039985e+00
   4.6814157e+00  -3.6010296e+00
   2.9287490e+00   2.0319866e+00
   6.6568572e+00  -6.7463127e+00
  -1.5480892e-01   1.1718485e+00
   7.3582357e-01   4.7801501e+00
   1.8463576e+00  -4.3801563e+00
   2.2909971e+00   2.1736771e+00
  -9.8869154e+00   6.0819120e+00
   9.9019333e-01  -2.9175532e+00
   3.2914559e+00  -1.3280970e+01
  -5.3380015e+00  -1.4992012e+01
  -5.2657408e-01   3.1963179e+00
   1.0710834e+01   7.6380569e-01
   6.6467508e-01   3.7641492e+00
  -3.4827594e+00  -9.5055686e+00
  -2.1753526e+00   6.8079988e-01
   4.4336317e+00   3.3386046e+00
  -2.0500597e+00   5.6522133e+00
   5.9543203e-01   2.9940638e+00
  -1.5030435e+00   1.5013365e+00
   3.4110100e+00   6.8393891e+00
   6.6034921e+00   2.9023899e+00
   1.8242748e+00   9.4944737e+00
   7.4029293e+00  -1.4996796e+01
   4.6345545e+00   7.1251519e+00
  -3.8465663e-01  -1.8376585e+00
  -3.3446961e-02  -5.6520965e+00
  -5.0906383e+00   3.5139238e+00
  -3.1506118e+00  -1.0679449e+01
   1.3819634e+00  -2.5085660e+00
  -3.0722350e+00  -4.3050129e+00
   3.0134447e+00   2.1314347e+00
   1.9158931e+00   3.3517162e+00
   7.2642413e+00   1.1273889e+00
   2.1138056e+00  -1.4011672e+01
   4.7328847e+00  -3.9730549e+00
   4.3970830e+00  -4.8927424e+00
  -7.5871010e+00   3.4861572e+00
  -2.2129791e+00  -1.2924138e+01
   1.7762633e+00   1.0106139e+01
   2.2644406e-01  -8.8889351e+00
   9.7942584e+00  -1.1311075e+01
  -7.3699529e+00  -7.5365672e+00
   8.6494478e+00   3.2653189e-01
  -3.2972132e+00  -5.4278489e+00
   2.2517841e+00  -2.6268111e+00
  -1.4750853e+00   2.0944496e+00
  -2.2384061e+00   1.7473862e+01
   1.3628994e+00   7.6386997e-01
   1.0125418e+00  -3.9434625e-01
  -3.5867886e-01   7.0792027e+00
   2.3619612e+00  -1.2838659e+00
   2.6739504e+00  -8.2507112e-01
  -4.8068225e+00  -4.9655774e+00
   4.1902723e+00  -5.0065574e+00
  -2.9102711e+00  -1.4276800e+01
  -7.0224684e+00  -4.1881821e+00
  -3.4941813e+00  -3.0657828e+00
   5.5230717e-01   7.9647755e+00
  -1.2106007e+01  -8.9297750e+00
   3.8865223e+00   5.0614749e+00
   3.2583197e+00   8.0203399e-02
   4.8138864e+00   1.3495532e+01
   3.7835701e+00   6.3884562e+00
   1.1768051e+01   4.4952396e+00
  -7.9665390e+00   1.5987325e+00
   1.6219920e+00   2.9735673e+00
   5.0321474e+00   1.2879028e+01
  -2.8020417e-01  -1.0709128e+01
  -3.0851211e+00  -1.1015571e+01
   2.7708627e+00  -2.2429355e+00
  -3.1608776e+00  -2.5725411e+00
  -4.7243481e+00   8.0382214e+00
  -8.1454450e+00  -6.5881993e+00
  -7.4532290e+00  -2.0492406e+00
   3.2294200e+00   6.4773991e+00
   3.6177927e-01   7.1855171e+00
  -2.4610426e+00   4.1266031e+00
  -2.2970859e+00   8.0104103e+00
   3.3601173e+00   8.6115202e+00
  -6.5029599e+00   6.4035100e+00
   1.2382761e-01   2.7554254e+00
  -5.4325338e+00  -1.6301119e+00
   1.5538091e+00  -1.0854246e+01
   2.4866683e+00  -1.9535263e+00
   6.5429946e+00  -9.3589242e-01
  -5.4927934e+00  -2.1083765e+00
  -8.5275880e+00  -5.5639644e+00
  -4.0825572e+00  -1.6670950e+00
  -9.5109103e+00   4.8993610e-01
  -2.9543853e+00  -3.0093925e+00
   3.7154867e+00  -9.2991899e+00
  -2.8563298e+00  -4.1851109e+00
   4.0839696e+00   8.3115794e+00
   6.8277708e+00   1.0046474e+01
   6.3423024e+00   4.2252063e+00
  -4.6586579e+00  -8.6072168e+00
  -2.4439800e+00  -1.2771620e+01
   2.9371038e+00   1.5948963e+00
  -3.7136117e+00   2.9670555e+00
  -8.2464423e-01   1.4891819e+01
  -5.9362239e+00  -5.4748793e-01
   8.6185853e+00   3.6726432e+00
  -1.0019103e+01   7.6499334e+00
  -4.1217958e+00  -1.7944670e+01
   1.8366804e-01  -7.3945594e+00
  -1.0445528e+01   1.3222690e+00
  -6.1908265e+00   7.7359424e-01
   9.1407585e-01  -6.9169196e+00
  -3.7454227e+00  -4.4639068e+00
   1.0773351e+01  -3.4177018e-01
  -2.1780805e+00  -6.6366686e+00
   7.6162122e+00   1.3610315e+00
  -8.9256295e+00   2.8046618e+00
  -7.6280778e+00   6.8653745e-01
  -1.5552057e+00  -6.0549599e+00
  -5.2390692e+00   1.1409086e+01
  -5.5387489e+00  -9.1049990e+00
  -6.8820732e-01  -7.6698009e+00
  -4.2662562e-01   1.4207073e+00
  -3.8270381e+00   3.3391245e+00
  -2.5046526e+00  -1.2440944e+01
  -1.9843961e-01   5.8774772e-02
   1.9505164e+00   1.3555209e+01
   3.9966731e-01  -5.1345631e+00
  -2.8366531e+00  -5.9706180e+00
   8.9739891e-01   7.9346085e+00
  -1.5377425e+00  -1.1351579e+01
  -3.1776887e+00  -1.0783800e+01
  -1.0891646e+01  -7.0056225e-01
   9.3962884e+00  -1.1111347e+01
   8.7642438e+00  -4.3068773e+00
   7.4699476e+00   7.8445880e+00
   3.5163060e+00   9.0436710e+00
  -8.7721894e-01   9.0571466e+00
   1.5925079e+00  -5.1709483e+00
   3.6393590e+00  -1.0349279e+00
   1.9613505e+00   1.0735345e+01
   3.6667488e+00  -5.1373145e+00
  -5.8870319e+00  -8.1509071e-01
   3.9031703e+00  -8.3745745e+00
  -3.3654665e+00  -7.8456252e+00
  -1.3418987e+00  -4.3078849e+00
  -6.1499029e-01   6.0057103e+00
   5.7887924e-01  -1.2427398e+01
   1.9229557e+00   3.3456812e+00
   7.0347802e+00  -6.1920697e+00
   1.5290587e+00   1.0141037e+01
  -4.3348934e+00   2.5680747e+00
   2.5866305e-01   1.2355940e+01
  -5.4913209e+00  -1.1184992e+01
   9.3076241e+00  -5.0740040e-01
  -1.5099598e+00  -1.3688456e+00
   5.9438199e+00   3.2260615e-01
   1.0934183e+01   1.3436108e+00
  -6.1779414e+00  -3.6955647e-01
  -1.9537170e+00  -4.3452914e+00
   1.6649519e+00   4.9016300e-01
  -1.2343246e+00  -5.7422301e+00
   4.6316714e+00  -1.7239954e+00
  -2.3175008e+00  -1.6393889e+01
   1.2099841e+00   1.3641495e+01
   1.2774532e+00   4.3115169e+00
   1.9107724e+00  -4.5056424e-01
   1.9463293e+00   3.5952174e+00
   2.6990814e+00  -4.7324758e+00
   1.2441579e-01   7.7781769e+00
  -1.9562167e+00   5.7584449e+00
  -3.4654181e+00  -8.6498108e-01
   3.4447036e+00   4.8584376e+00
   1.8564904e+00  -6.5765521e+00
  -4.3180905e+00   1.4540301e+01
   1.9333838e+00   7.8763286e-01
  -2.4662068e-02   3.4998268e+00
  -2.8437861e+00  -2.2430872e+00
   6.7130408e+00  -1.7474636e+00
  -8.5778540e+00   2.5060607e+00
   5.5023627e+00  -4.9835477e+00
   9.0244251e+00   7.4117071e+00
   3.2394260e+00   5.9351554e+00
  -5.1514013e+00   1.0424162e+00
  -9.1773365e-03  -3.8189403e+00
   4.7952517e+00  -9.9650202e+00
   3.3815777e+00  -4.1056517e+00
   3.9241082e+00  -1.5490880e+00
   2.5356065e+00   1.0027912e+01
  -1.0327551e+00   7.0329383e+00
   6.2764357e+00  -6.6916908e+00
   1.0407000e+00   5.5777315e+00
  -1.6700622e+00   6.2080452e+00
   8.5537858e+00  -1.0653026e+00
  -3.3318135e-01   9.5570250e+00
   1.2049130e+00  -6.6919457e+00
  -6.9155173e-01   2.9303579e-01
  -2.8325594e+00  -1.6143301e-01
  -5.4009137e+00   2.6471707e+00
  -6.0422318e+00  -1.0281583e+00
   3.5873012e+00  -3.3037052e-01
  -3.7108428e+00   4.8917565e+00
  -3.7082011e+00  -7.6759784e+00
  -6.4457323e-01   7.2140683e+00
   1.0676130e+00   1.8912244e+00
   1.1290918e-01  -2.7987356e+00
  -2.2999922e+00  -7.9521080e+00
  -2.6871934e+00   4.6764176e+00
  -3.8623158e+00  -2.7201466e+00
   2.9884829e+00   3.3022508e+00
  -7.1243951e-01  -1.2935615e+01
  -9.6345412e-01   9.6002863e+00
   2.1813169e+00   1.0425412e+01
   9.2996338e+00   4.5223697e+00
  -3.2500770e+00  -4.1943859e+00
   6.7702654e+00  -3.3115586e+00
  -7.2317395e+00   1.3955944e+01
   1.2031219e+01  -6.0652225e+00
   2.5183907e+00  -1.1543663e+01
   1.2076408e+01  -1.3399668e+00
  -6.0094571e+00  -2.9474536e+00
  -3.6222002e+00   5.0702262e+00
  -4.2137339e+00  -1.2459970e+00
  -3.4976382e+00  -3.7887925e+00
  -3.7331375e+00   1.8031216e+00
  -5.2201261e+00   1.2081835e+01
  -1.2327559e+00  -1.2372902e+01
  -2.9619013e+00  -2.0649901e+00
   3.6369546e+00   2.1985791e+00
   2.7305588e+00  -7.3041914e+00
  -1.4148560e+00  -4.7989064e+00
  -4.3152774e+00  -9.6180718e-01
   1.0570766e+00   3.9385154e-01
   9.6381071e+00  -4.1761689e+00
  -7.0036394e+00  -2.1256846e+00
  -6.1866703e+00   1.0219009e+01
   3.2632868e+00  -5.0610897e+00
  -5.5040609e+00   1.5136840e+01
   5.7945426e+00   1.0125816e+01
   1.0225204e+00  -3.2588727e+00
   2.6119420e+00  -3.4178336e+00
   1.0556850e+01   4.4857258e+00
   1.5072086e+00   7.8542582e+00
   2.0136208e+00  -6.1763581e+00
   1.0990288e+01  -2.4647578e+00
  -1.0250912e+00  -3.9790251e+00
  -1.2619069e+00   1.9235169e+00
  -4.9950136e+00   5.7294892e+00
  -8.8182849e+00  -7.7106668e-01
  -4.0770758e-01  -1.7950113e+01
  -3.4836190e+00  -8.8230081e+00
  -4.8945546e+00   3.2272294e-01
  -5.8767148e+00  -3.1798277e+00
  -2.5206014e+00   3.7353030e+00
   6.5676324e+00   1.7830022e+00
   1.0305581e-01   8.0643341e+00
   3.2471121e+00  -5.6909851e+00
   1.1470935e+00  -4.8498256e+00
  -1.2785135e+00   3.5004713e+00
  -3.6954631e+00  -2.7662917e+00
  -5.6198707e+00   1.3917643e+00
   5.4090260e+00  -1.0244484e+01
   4.8422703e+00  -3.9563857e-03
  -9.1669239e-01  -9.1642557e+00
  -1.2930520e+01   1.3259937e+00
   6.1628182e-01  -1.4829229e+00
  -2.0633921e+00   3.6853317e+00
  -8.0140516e+00   6.8822267e+00
   1.3226173e+00   2.9392890e+00
  -1.2747084e+00   7.0754489e-01
  -3.8533402e+00   8.2029775e+00
   3.5465913e+00   1.2694451e+00
  -7.3461762e+00  -4.1692834e+00
   5.3457977e+00   1.4253604e+01
   7.0677373e+00  -8.9433315e+00
   1.0177054e+01   8.5533990e+00
  -7.7234445e+00  -3.9806014e+00
  -1.1323367e+00  -1.2790462e+00
   4.1731715e+00  -5.1453518e+00
   6.3004850e+00  -3.8811913e+00
   4.9850058e+00   9.1773606e-02
   1.2818729e+00   5.3424240e+00
  -1.9038504e+00   1.2774986e+00
  -1.7805655e+00   5.5513914e+00
   1.2888225e+01  -4.2287037e+00
  -4.2361886e+00  -8.5324809e+00
   3.3873776e+00  -1.3472144e+01
  -3.6977753e+00   6.3863223e-02
  -1.0066549e+00  -7.8871182e+00
   8.2872850e+00   5.3358674e+00
  -6.1798568e+00  -1.0294215e-01
   4.1806118e+00  -7.7328061e+00
  -4.5483185e-01   1.4584348e+01
   1.0312540e+01   1.0256502e+01
  -2.0861186e+00  -1.0829706e+01
   1.2117286e+00  -7.6706262e+00
   7.1650955e-01  -2.0760375e+00
