  -1.7585051e+00   3.7214804e+00
   4.1321553e+00   2.4860303e-01
   1.8747546e+00  -3.7510180e+00
   5.3388132e+00  -9.2564665e-01
   6.5878426e-02   5.0661872e+00
  -4.9378038e+00   2.5470023e+00
   3.2318568e-01   3.1496558e+00
   5.2731361e+00  -5.0532194e+00
   1.2429108e+00  -4.8881779e+00
  -3.8210554e-01   1.1225182e+01
   1.7686610e+00   2.6496829e+00
   5.1095752e-01  -4.2739793e+00
  -4.8331313e-01   1.0294546e+00
   3.0788453e+00   5.7581436e+00
  -3.4050171e-01  -8.8126886e-01
   9.4144881e-01  -6.3828942e+00
  -7.0223745e-01  -2.2991306e+00
   1.1521962e+00   1.0743352e-01
  -1.6467069e-01   5.3473938e+00
   8.9921971e+00  -3.6489344e+00
   1.1856993e+00   1.0562107e+01
   7.7461453e+00  -6.9722348e-01
   1.1604871e+00  -4.3533661e+00
   8.1573857e+00  -1.9273029e+00
   4.0696254e+00  -6.2536179e+00
  -3.7904939e+00   4.9905612e-01
  -5.4806987e+00  -2.8098074e+00
  -5.1114783e+00   1.4690371e+00
  -3.5502844e-01   3.5694327e+00
  -3.8580093e-01  -4.0782558e+00
   9.1095579e-02   2.1567888e+00
  -1.8843908e+00   2.2221348e+00
  -2.9579917e+00   5.5507157e+00
   1.0786221e+00   4.2786002e+00
   8.4532462e-01   3.0259356e+00
  -1.4359628e+00   1.2599288e+00
  -3.6716890e+00   2.1459783e+00
  -2.5859670e+00   2.8028640e+00
  -6.6220753e-01   8.0361937e+00
   1.8912652e+00  -3.3703392e-01
   3.3329563e+00  -1.2263280e+00
   4.9075590e+00   1.8799150e+00
   2.2146335e+00   2.2744860e+00
  -1.2438708e+00   4.6918592e+00
   9.3586441e+00  -1.3781949e+00
  -1.4176350e+00   6.6552035e+00
  -9.7850666e-01   1.6553017e+00
   7.3731746e-01   3.0808605e+00
   4.9389857e+00  -4.7669472e-01
   3.3279987e+00  -6.2201126e+00
   5.1485981e-01   1.7460667e+00
   3.3207465e+00   5.1892057e+00
  -1.9096985e+00   3.5509862e+00
  -2.3689313e+00   7.2790532e+00
  -4.0172496e+00  -9.2962773e-01
  -1.7074607e+00  -4.5367357e+00
   1.0157677e+00  -7.0831080e+00
  -1.2831474e+00   1.3901729e+00
  -2.2745117e+00   1.9724743e+00
  -1.1988930e+00   5.9185613e+00
  -1.0982494e-01  -5.1236078e-01
  -1.8129705e+00  -5.9719055e+00
   1.8763347e+00  -6.3363448e+00
  -9.6009947e-01   4.3662107e+00
   1.6448345e+00   1.0903459e+01
   4.7981560e-01  -9.7049410e-01
   4.1956729e+00  -1.8430653e-01
  -3.0565249e+00  -3.2175249e+00
   3.2700649e+00  -3.9658101e+00
  -4.7720304e+00  -3.9227160e+00
   3.9260777e+00   5.4580368e+00
  -3.1505231e+00   8.2297331e+00
   3.5577780e+00  -1.1075550e+00
   5.3172952e+00   5.4186687e-01
   3.7338552e+00   2.6895981e+00
   2.8405473e+00  -1.0644195e+00
  -1.1535961e+00   1.9245995e+00
  -2.6326617e+00   7.6864479e+00
  -6.9998830e-01  -5.1103332e+00
   7.6883354e-01  -3.0737847e+00
  -2.6463719e-01  -2.8240678e+00
  -8.7123704e-01   1.2161730e+01
  -3.2450483e+00   4.6388282e+00
  -1.5327510e+00  -2.2595621e+00
   1.5009087e-01  -9.7212931e+00
   7.2183267e+00   4.6442871e-01
   1.3447450e+00   5.9874516e+00
   3.8417294e+00   8.4587096e+00
  -1.9428331e+00   6.8636305e+00
   1.3982622e+00  -2.5592610e+00
   5.0187268e+00  -8.5313722e+00
   1.4154507e+00   2.6107997e+00
  -1.0657531e+00   5.9588758e+00
  -4.7792983e+00   4.8716999e+00
  -1.4789989e+00   2.8857872e+00
   1.6655454e-03  -2.2867009e+00
   3.6553012e+00  -5.3977542e+00
   9.5563690e-01  -1.9971988e+00
   1.4487521e+00  -2.7150291e+00
  -3.4782323e+00  -2.3923648e+00
  -1.9846234e+00   1.8384163e+00
  -6.8509444e-01  -3.7633473e+00
   7.0235973e+00  -2.9167973e+00
   4.4074332e+00   2.0675941e+00
   2.2966069e+00   6.0822611e+00
  -6.3348260e+00  -2.5103218e+00
  -1.3010654e+00  -1.5067760e+00
  -2.7793826e+00  -6.9846934e+00
  -2.7339898e+00  -1.0797828e+00
   1.0222488e+00   1.0788200e-01
  -2.7815160e+00  -1.3006952e+00
  -1.1137244e+00   2.0307325e+00
  -1.7224063e+00   8.9172927e+00
  -3.6989936e-01   3.9935511e-01
   4.7503184e+00  -4.9048526e+00
   1.4950327e+00  -6.7098034e+00
   6.0030530e+00   1.1473491e+00
  -3.3384357e+00   3.0537744e+00
  -5.5073935e+00   1.2716957e+01
  -2.3423251e+00  -2.8091379e+00
  -1.7721242e+00  -6.7800229e+00
   3.3230473e-01  -5.1344710e+00
   3.2285753e+00  -1.0579431e+00
   3.3005480e+00   1.1760807e+01
   3.9037662e-01   7.2696676e+00
  -5.5937670e-01   8.3242379e-01
  -6.7132148e-01  -4.0501194e+00
   2.4608514e+00  -7.4725899e+00
   5.9963417e+00  -1.0907765e+00
  -2.4440650e+00  -2.2250899e+00
   1.2622412e+00   8.0440978e+00
  -5.7058930e+00   3.8711329e+00
  -3.8093016e+00  -1.8652597e+00
  -1.6245031e+00   5.5547465e-01
  -2.7888839e-01  -1.9500356e+00
  -1.4922424e+00   1.6042937e+00
   1.2524104e+00   1.5210581e+00
   7.3484467e-01   8.7847424e+00
  -1.0198030e+00   5.8018329e+00
  -1.8143620e+00   4.1384583e+00
   3.3662744e+00  -2.1376801e+00
   9.4864364e-02  -6.0319857e+00
  -7.3318766e-01   1.6649435e+00
  -3.7503809e+00  -1.2663909e+00
  -2.2163336e+00   9.2111385e+00
   4.9752880e-01  -6.5898174e+00
   6.8234789e-01  -9.5984117e+00
  -1.1329418e+00   1.0930530e+00
  -2.4408565e+00   2.6360424e+00
   9.7432909e-01  -1.0170808e-01
   8.6219394e-01   9.5714210e+00
  -4.3566028e+00   8.7426434e+00
   8.3083709e-01   1.1416657e+00
  -3.2389320e+00  -9.6739813e+00
   2.7164006e+00  -7.0552986e+00
   1.6757736e+00  -2.7092634e+00
   2.8952273e+00   6.3089464e+00
  -2.1584112e+00   9.4992888e+00
  -2.4092432e+00   2.8258966e+00
   2.4403688e+00  -2.4945976e+00
   5.5213311e+00   5.0817551e-01
  -8.7001346e-01  -3.3895007e-01
   2.4500450e+00  -1.5484877e+00
  -7.7824313e+00   4.5190045e+00
  -3.1891202e+00   2.6871308e-01
  -1.9462718e+00  -3.6764404e+00
   1.2470789e+00  -5.3589692e+00
   2.8756477e+00   1.4269868e+00
   1.8653927e-02   4.4600594e+00
  -3.9401064e+00   5.2601916e+00
   1.5566693e+00  -1.3376204e+00
   3.6989470e+00   1.1149762e+00
   6.6475788e+00  -5.1403266e+00
   4.0426262e+00   2.7665957e+00
  -3.8755696e+00   8.9203863e+00
  -4.6018761e+00  -3.5080431e-01
  -6.4282648e+00  -1.1498751e+00
   1.1800109e+00  -3.8104090e+00
  -1.3681687e+00  -3.6451253e+00
  -2.7847178e+00  -2.1849057e+00
   1.2902977e-01   4.8893040e+00
  -1.4565741e+00   3.6150882e+00
  -1.5251428e+00   3.6094472e+00
   3.7124102e+00  -6.3627829e+00
  -8.0448702e-01   1.2729842e+00
   5.5041621e+00  -3.7886807e+00
   5.3567948e+00   3.8568580e+00
   3.2310090e+00   3.3748317e+00
   4.1371338e+00   7.6800694e-01
   5.0069174e+00   8.8962571e+00
   2.8697968e+00  -1.9104016e+00
  -1.3404526e+00  -1.1478766e+00
  -4.1308428e+00   7.7435067e-01
   7.0248382e+00  -2.5588135e+00
   1.4319664e-02   1.5989879e+00
   1.8597666e+00   1.6277140e+00
  -3.0564950e+00   1.2015000e+01
  -1.9919287e+00  -3.6266442e+00
   4.4129329e+00  -2.0062898e+00
  -1.8589712e+00   9.7326058e-01
  -5.4578128e-02   9.8657243e-01
   1.1060157e+00  -8.8761091e-01
  -2.5886666e-01  -4.6092565e+00
   9.9307099e-02  -5.0419256e+00
   3.7297076e-01   3.0327646e+00
  -4.1734111e-01  -1.9060035e+00
  -2.7824805e+00   1.2945321e+00
   3.6501625e+00  -6.2601239e+00
   1.0850556e+00   1.2359208e+00
   2.1466414e+00   3.4354141e+00
  -3.6666024e+00   1.0378343e+00
   8.7809801e-01   2.3565071e+00
   1.2843262e+00  -6.1049320e+00
   3.1443864e+00  -7.5468715e-01
  -1.2253467e+00   8.9546982e+00
  -2.9011430e+00   7.9396667e+00
   2.6155628e-01  -1.5433593e+00
  -8.8164021e-01  -1.2746400e+00
   3.2706298e+00  -4.3900074e+00
   3.1004521e+00  -2.9939365e+00
  -4.2199414e-01   3.7355670e+00
  -3.2223114e+00   1.1573677e+00
   3.8091791e-01   5.4733077e-01
   9.8683443e-01   1.3718266e+00
   2.3701101e+00  -7.8978237e+00
   3.5440983e+00  -4.1996799e+00
  -4.0836146e+00   4.1459395e+00
   2.5351616e+00  -1.8088080e+00
  -1.1849048e-01   5.2797569e-01
   1.9714201e+00   4.9984255e-02
  -3.7828933e+00  -4.2678563e+00
  -2.6507017e+00   3.9007034e+00
  -4.5514494e+00   1.9571884e+00
   5.4014178e-01   4.3653430e+00
   3.6951128e+00  -1.9768026e+00
  -5.3077067e-01  -2.7695928e+00
  -4.3765588e-01   1.5480789e+00
   7.8761903e+00  -5.7223120e+00
   2.1906102e+00   9.9003565e-01
  -1.2880126e+00   3.2731444e+00
   4.4434540e-01   9.7132825e+00
  -2.6846359e+00  -3.9406502e+00
   3.0117974e+00  -2.6206343e+00
  -1.0794457e+00   7.4935420e-01
   2.4055748e+00   3.0090727e+00
  -2.3955119e+00   8.4917518e+00
  -2.5831134e+00   9.8225504e-01
  -7.4994505e-01  -5.3752874e+00
   1.8081446e+00  -2.9412313e+00
   6.9038551e+00  -1.1088045e+00
   1.5079683e+00  -5.0846755e-01
  -1.8761685e+00   2.4360919e+00
   5.3560166e+00  -1.1968448e+00
   5.6684760e-01   7.8802465e-01
  -2.5426402e+00   6.7176136e-01
   6.4360019e-01  -2.5454895e-02
  -1.3489378e+00   1.3399347e+00
  -2.5127261e+00   7.2994617e+00
   2.7748253e-01  -1.4064764e+00
  -3.6596796e+00   2.9019925e+00
  -1.7044615e+00  -3.3821957e+00
   5.9656157e-01  -6.0493946e+00
  -2.3347631e+00  -2.5170252e+00
  -2.4506407e+00   1.1321407e-02
   4.5715095e+00   5.2402399e+00
   2.0111454e-01   5.6875431e+00
   8.1573387e-01  -2.2861066e+00
   2.0331655e+00  -2.2048208e+00
  -2.2355188e+00  -3.0856012e+00
  -1.4068075e-01   1.6967503e+00
   1.6614100e+00   1.4712368e+00
  -2.8777716e+00   2.0059828e+00
  -4.7163627e+00   2.9506690e+00
  -2.2225338e+00  -7.7505609e+00
   3.2341529e+00   1.6412391e-01
   1.6471747e+00  -7.8244055e+00
   2.8955837e+00  -2.2870311e+00
   4.0708434e+00   2.1336107e-02
   4.0045974e+00   5.4419290e+00
   1.1476019e+00  -1.5442590e+00
  -2.9583816e+00  -2.0068483e+00
  -4.2825581e+00   1.0426380e+00
  -3.6047344e+00  -9.0871449e+00
  -5.7839329e+00   1.6935001e+00
   1.4054481e+00  -1.2289429e+01
  -3.9920859e-01  -3.3021670e+00
  -2.5612918e+00   4.7739110e-01
   1.3009676e+00   3.0660341e+00
   4.3900733e+00   3.8012893e+00
  -2.5552909e+00   1.3274408e+00
  -2.2911732e+00  -4.3637821e+00
   2.9754626e+00  -2.4597118e+00
   5.3504491e+00  -3.4274727e+00
  -1.8733144e+00  -1.8529374e+00
  -3.5158878e+00   9.4205755e+00
  -3.7938366e+00  -5.0614730e+00
   6.0125209e-01   1.5327155e-01
   5.6150077e+00  -2.0343164e+00
   2.6847332e+00   3.3727895e+00
   8.1592290e-01   4.0352609e+00
  -5.8908208e-01  -2.1087121e+00
  -1.6747571e+00  -4.0218748e+00
   5.8704038e+00   1.7654815e+00
   2.6164691e+00  -6.5809479e-01
   2.2979841e+00   3.5104610e+00
   4.1754294e+00   3.0170189e+00
  -7.1915642e-01   2.2592148e+00
  -3.9690514e-01  -1.3980053e+00
   1.9212115e+00  -5.5535884e+00
   5.0817703e+00   3.9445584e+00
   1.0209582e-01   7.3723250e+00
  -2.3382214e+00   1.1401850e+01
  -3.7498359e+00  -5.4597954e+00
   1.3558273e+00  -4.2806116e+00
  -3.6168329e+00  -4.1094868e+00
  -3.8653689e+00   1.9839693e+00
  -9.6336197e+00   6.5587859e+00
  -1.2015912e+00  -3.7080366e+00
   3.1303267e+00  -4.5665257e+00
   2.4229947e+00   5.8995555e+00
  -1.4221761e-01   2.8379605e+00
   2.8470537e-01   2.7246494e+00
  -3.9404220e-01  -2.1649864e+00
  -7.3564519e+00  -7.7757854e+00
   9.2280595e-01  -5.8106007e+00
  -6.1135530e-02   2.3067005e+00
  -4.0243311e+00   4.1974006e+00
  -2.9280034e+00   1.2224744e+01
   2.5303147e+00   8.0481137e-01
  -5.6961949e-01  -6.5989992e+00
   6.5565019e-01  -2.2912422e+00
   2.2249636e+00  -4.1437867e+00
  -2.1736846e+00   3.8826817e+00
  -3.2738803e+00   4.4795071e+00
  -7.9705383e+00   1.1361553e-01
  -3.8080653e+00  -6.4869183e+00
   4.5883898e-01  -8.0441370e+00
   2.5605743e+00  -6.7576596e+00
   4.3560857e+00  -2.8819746e+00
  -1.4148542e+00   5.4371879e+00
  -5.6896044e-01   4.8071186e+00
  -2.6169382e+00  -2.9331372e-01
  -1.7204551e+00  -5.3869159e+00
  -5.2587061e+00  -7.8653468e+00
  -2.2117993e+00   2.2682562e+00
  -2.9790782e+00  -2.3705167e+00
  -6.0226483e+00   3.4468003e+00
  -1.3851808e-01   4.1935493e+00
   2.7467759e+00  -4.4141752e+00
   1.6051743e+00   1.5607988e+00
   3.5656297e+00   1.8820623e+00
  -1.5797711e+00   3.9143369e+00
  -2.1370096e+00  -2.5720675e+00
  -7.0886273e+00  -6.7777946e-01
   3.0263283e+00  -3.6103329e+00
  -4.5310502e+00  -1.1410975e+00
  -8.8550128e+00   4.5666578e+00
  -5.7829946e+00   6.2038345e+00
  -3.2325328e+00  -3.8403793e+00
   3.5331734e+00  -5.3409582e+00
   5.0276647e-01  -1.1255833e+01
   3.7810288e+00   2.7509551e+00
   2.1185102e+00   5.2832386e+00
   8.3193274e-01   8.9195564e+00
  -3.2139385e-01   4.4489849e+00
   3.9582182e-01  -2.9304906e+00
   2.9800711e+00  -7.9593956e+00
  -2.5565089e+00  -5.9068996e+00
  -1.7589564e+00   6.9703085e+00
  -6.5137818e+00   3.0995871e+00
   1.8464404e+00   4.3485154e+00
  -2.3475488e+00  -1.0373323e+00
   4.6338962e+00  -1.6444956e+00
   2.1426994e+00   3.1393299e+00
   1.6834508e+00   3.4475787e+00
   2.1358055e-01   2.3093958e+00
  -6.6143723e+00  -1.6045191e-01
  -2.1260502e+00   4.2716980e+00
   3.0745446e-02  -4.3548544e-01
   6.5779187e+00  -6.0164036e+00
   6.1595132e-01   4.4602734e+00
   7.0587950e-01   6.3226105e+00
  -1.8452568e-01   1.7261732e+00
   3.2597459e+00   8.8906373e-02
   4.4166553e+00   2.3761673e+00
   5.6855999e-01  -4.9377090e+00
  -1.7661517e+00   3.1407984e+00
   3.6329012e+00   4.4230339e+00
  -4.4463983e+00   2.4928395e+00
   6.0952903e+00  -5.6936306e+00
   5.3173872e-01  -4.0625980e+00
   4.8065106e+00  -1.7620023e+00
   5.3630029e+00  -3.7510068e+00
  -3.8572083e+00   4.0339541e+00
  -1.6826529e+00   1.1677985e+00
  -6.9821751e+00  -5.2371796e+00
  -4.8905821e-01  -2.3580725e+00
  -1.3115686e+00  -4.0513063e+00
  -2.4635952e+00  -3.3144190e+00
   1.0775139e+00   3.9718953e+00
   5.5060290e+00   3.0885078e+00
   2.4919122e+00   1.7781698e+00
   1.8625504e+00  -3.2808097e+00
  -1.7431010e+00  -1.4239572e+00
  -1.9307372e+00   4.8980713e+00
  -2.3545493e+00   3.6315772e+00
  -6.8556465e+00  -3.4024498e+00
   5.7042830e-01  -6.9685497e+00
  -4.2041308e+00  -6.4782512e+00
  -4.0091597e-01  -1.0753350e+00
   1.9116039e-01   3.0828451e-01
   3.3561693e+00   4.0386950e+00
  -1.0752377e+00   2.5378662e+00
   1.5041721e+00   5.0222540e+00
  -3.0215290e-01  -9.9659045e+00
   3.9235216e+00  -1.6259284e+00
   7.0144524e-01  -3.1733317e+00
  -2.1695653e+00  -5.8319210e-01
   3.3205207e+00   5.3559854e+00
  -3.1309170e-01  -2.0801454e+00
  -5.7898558e-01  -3.0773805e+00
   3.9813913e-02   2.8622300e-01
  -3.3201861e-01   1.7964525e+00
   1.2520468e+00   3.8293925e-01
   7.9250465e-01   1.4861423e-01
   3.6752198e-01  -2.5862480e+00
   6.0322877e+00  -5.8918316e+00
   5.3422267e+00   2.4355882e+00
  -2.8235202e-01   3.7355512e+00
  -4.8371308e-01  -1.8649184e+00
   7.5451069e-01   9.3501916e-01
  -6.1726135e-02   6.1487824e+00
   5.6498750e+00  -6.3434510e-02
   2.2276409e+00   2.2941239e+00
   1.1783757e+00   4.6544523e+00
   1.8193920e+00   3.3387936e+00
   2.8617726e+00   2.6437964e+00
  -4.1196411e+00  -6.8692014e-01
  -2.3663264e+00  -6.4311936e+00
   8.3779477e-01  -9.8669787e+00
  -1.9431198e-01   1.2420170e+00
   5.3658040e-01   2.9855152e+00
  -1.4532898e+00  -2.1347398e+00
   6.1495385e+00  -2.7285849e+00
   2.9988047e+00  -5.4113566e+00
   4.4441275e-01  -1.1031516e+00
   5.2211091e+00   6.2080444e+00
   1.5821208e+00   4.3344615e+00
   1.4149999e+00  -9.0118047e-01
  -3.2384520e+00  -3.6725863e+00
   5.0597484e+00   3.5681333e+00
   4.4360143e+00   4.0772928e+00
  -5.0703510e+00   9.7793414e+00
  -4.1433983e+00   5.7946629e-02
  -1.9066528e+00   2.1000372e+00
   1.3268151e+00  -2.8384509e+00
   2.7136008e+00  -5.8095533e+00
   1.2930133e+00   3.3549015e+00
   9.8460274e-02  -1.8055206e+00
  -1.5673644e+00  -4.4038240e+00
  -4.0859120e+00  -1.6213351e+00
  -4.4371807e+00   2.6673447e-01
   1.0345645e+00   2.7049140e+00
   2.5218805e+00  -8.2092146e-01
  -3.3316873e+00   8.3907326e+00
   1.3195639e+00   9.3976834e-01
   6.7444453e-01   2.1726609e+00
  -3.5364189e+00  -3.9031425e+00
  -2.7068896e+00   2.8948464e+00
   1.1041063e+00  -1.4505765e+00
  -2.0194247e-01  -1.5726363e+00
   1.7531135e+00   5.1366525e+00
   4.7591491e+00  -4.3791139e+00
  -4.5921196e+00  -4.8287666e+00
  -3.1529120e+00  -2.3266717e+00
  -2.5727397e+00  -4.2757581e+00
   3.1664548e-01  -1.9936593e+00
  -1.3709219e-01   6.1391182e+00
  -1.5400962e+00   6.2927513e+00
  -1.9473958e+00   1.5556690e+00
  -1.0349036e+00  -2.4046320e-01
  -2.9653645e+00  -1.6529049e+00
   6.1654656e+00  -1.5797818e+00
   1.1067695e+00  -6.4384843e+00
   1.6856986e+00  -4.8540370e+00
  -8.9555963e-01   1.4939334e+00
  -5.7211909e+00   4.8425939e+00
   1.0437138e-01   2.7887750e+00
  -1.5927177e+00   2.9566571e+00
  -1.3771052e+00  -2.5567415e-01
  -2.1298200e+00  -5.1520236e-01
  -4.4769383e-01   3.5648456e+00
  -1.6603297e+00  -6.7411652e-01
  -1.4007693e+00  -5.8345674e+00
  -1.6505821e+00  -1.2744328e+00
   2.4587106e+00   2.7805507e+00
   1.8340563e+00  -2.7873898e+00
   3.4899372e+00  -2.7107161e+00
  -1.6494481e+00  -2.4124709e-01
   3.1480767e+00  -9.7387586e+00
  -4.8133949e+00   2.4564846e+00
  -1.9770600e+00  -2.5580740e+00
   2.3969044e-01   5.2438369e-01
   3.2107401e+00   1.3051707e+00
  -2.2614643e+00  -1.4549614e+00
  -1.4980656e+00  -5.3736318e+00
   1.3675979e+00  -3.3388757e+00
   2.6474412e+00  -2.1820884e+00
  -4.5887400e+00  -3.2083338e+00
   7.5082895e-02   3.6811561e+00
   2.1672808e-01  -8.4223149e+00
   5.6876735e-01  -2.3868890e+00
   1.7567262e+00  -7.9214313e+00
   1.3991636e+00  -2.6746215e+00
   3.8162294e+00   2.9918008e+00
   5.7616779e-01  -1.6767155e+00
   5.2937079e-01   6.0799536e+00
   1.6933746e+00  -5.3116161e+00
   3.0169691e+00   1.9795550e+00
   7.8920624e-01  -6.7775250e-01
   5.8576732e+00   4.1201067e+00
   2.9358883e+00   6.2575187e+00
  -4.1952260e+00   3.6673465e+00
   2.8623904e+00   2.8565345e+00
   1.2595383e-01   4.3600599e+00
  -2.8128290e+00  -7.3518799e+00
  -2.7651752e+00   3.0053215e+00
   2.9548409e+00  -2.8142522e+00
  -3.0230795e+00  -1.2126350e+00
  -2.9806346e+00  -1.1502993e+01
  -3.1052827e+00   5.2704466e+00
  -3.1712023e+00  -3.4852468e+00
  -2.9604079e+00   2.0957475e+00
   7.7230574e-01   2.5259462e+00
  -2.2289753e+00  -4.1647790e+00
  -2.7421030e-01  -5.2605010e+00
  -1.4198838e+00  -3.0756526e+00
  -2.7979518e+00   3.3905218e+00
  -2.7435950e-01   8.4915265e+00
   2.8750390e+00   5.1339662e+00
   5.0684310e+00   3.5801276e+00
  -1.8697090e+00   1.4474260e+00
   2.4266840e-01   9.4891308e+00
  -3.8416173e+00   2.3550465e+00
  -9.3384326e-02  -4.1318900e+00
   4.3766537e+00  -5.2588184e+00
   1.0656973e+00   1.7544072e+00
  -4.0789568e+00   2.8162345e+00
  -5.2555373e+00  -1.4751826e+00
  -1.1788400e+00   1.6139962e+00
  -5.0803057e+00  -2.3571863e+00
  -3.0415410e-02   4.7917660e-01
   5.5905619e-01   7.6371986e+00
   1.6922998e+00  -2.4191185e+00
   4.0003739e-01  -4.5916740e-01
   1.0387058e+00  -4.2451157e+00
   4.8925107e+00  -1.1183237e+01
   5.3987725e+00   6.7798359e+00
  -2.1851538e+00  -2.4573268e+00
  -5.7248944e+00   5.9439699e-01
  -2.4858896e+00  -9.0863229e+00
   1.9912264e+00  -1.0120630e+01
   8.0509105e-01  -8.1944495e-01
  -3.8305281e-02   8.7208940e+00
   1.0285562e+00   2.4304380e+00
  -9.2670930e+00   1.6030215e+00
  -3.3111990e-01  -1.0573684e+00
  -2.4381320e-01  -9.1280565e+00
  -1.4933344e+00  -1.9386093e+00
  -2.9129992e+00  -1.0523560e-01
  -3.8882397e+00   1.2655018e+00
  -2.0112739e+00  -3.5755690e+00
   3.0658994e+00  -2.6471932e+00
  -9.4144866e-01  -4.2118336e-01
  -1.3373378e+00  -5.6980936e+00
  -1.5668496e+00   4.8212089e+00
  -2.4484439e+00   5.2933717e-01
  -3.1653593e+00   1.8482871e+00
   2.2877064e+00   1.1456627e+00
  -1.8841939e+00  -3.5768373e+00
  -3.4212946e+00   3.0329977e+00
   1.3492938e+00  -5.9472735e-01
  -1.6237080e+00  -1.8167392e+00
  -4.6973410e+00  -4.7970882e-01
  -3.0482445e+00   1.8734038e+00
   5.3867722e+00  -2.4477372e+00
   4.3647183e+00   1.3381423e+00
   7.8532442e+00   4.3697503e+00
  -2.9672318e+00  -1.6097030e+00
  -1.0353897e+00  -1.2650736e+00
  -2.6103562e+00  -1.2901698e+01
  -2.3901957e+00   1.0038467e+00
  -6.7085876e+00  -2.6401591e+00
  -5.2215073e+00   7.7522529e+00
  -3.2393256e+00   3.7330994e+00
   5.6466255e+00  -3.1546343e+00
   5.0184962e+00   1.8935960e+00
   3.2726641e+00   4.6366582e-01
  -1.8289205e+00  -1.6363654e+00
  -3.7840505e+00  -1.2090353e+00
  -2.7027319e+00  -1.2883864e+01
  -1.3278200e+00  -1.1314650e+01
  -1.5903161e+00  -5.3477809e+00
   1.3224700e-01   3.2536683e+00
   2.7710512e-01   9.7672631e+00
  -6.2024426e-01  -2.9062674e+00
  -5.1070269e+00   3.7717843e+00
  -9.4599857e-01  -6.6115595e+00
   4.8947015e+00   1.3026424e+00
   2.3475630e+00   1.4229592e+00
   2.3408593e+00  -2.5989996e-01
   1.7128442e+00  -6.0720011e-01
   1.3532180e+00  -1.6814862e+00
  -2.0409155e+00   2.9811744e+00
   7.7265158e-01  -4.2169301e+00
  -2.6353545e-01  -8.1463129e-01
  -8.9286948e-01   2.7129132e-01
   2.4421442e+00   2.3045089e+00
   6.6205200e-01  -4.5101382e-01
  -9.0568994e-02  -8.9705083e-01
   1.2375965e+00   7.2859053e+00
   1.2821154e+00   2.4969543e+00
   2.1540718e+00  -1.2918938e+00
  -1.9171271e+00  -2.9231239e+00
  -2.8371377e+00   2.4283072e+00
  -1.5214196e+00   2.2339869e+00
  -2.5718982e+00  -5.7840474e+00
   1.5309620e+00  -3.5279082e+00
   1.9160896e+00   5.9883377e+00
   2.5469920e+00  -5.1755894e+00
   1.1651460e+00  -8.2637266e+00
   2.6771152e+00  -3.9709561e+00
   9.4033091e-01   3.1016045e-01
  -2.7277890e+00   2.5425051e+00
  -4.0661155e+00   5.9565461e-01
   2.0313510e+00   8.3115997e+00
   3.3717248e+00  -3.9829241e+00
  -2.1957284e+00  -1.6085472e+00
  -2.3417947e+00  -9.9773787e-01
  -4.6352703e+00  -2.0381651e+00
  -3.7742694e+00  -1.5222132e+00
  -3.1648516e+00  -1.1452441e+00
  -2.4298038e+00  -3.2998946e-01
  -2.8641970e+00  -9.1125649e-01
  -2.8980281e+00   4.3690294e+00
  -4.6296257e+00   3.6715679e+00
  -9.8966510e-01  -2.5687278e+00
   2.8607164e+00   8.0383408e+00
   8.5963745e+00  -9.6402345e-01
  -3.4344132e-01  -5.1004749e+00
   6.1938211e+00   3.2555158e+00
   3.5823935e+00   4.0541294e+00
   2.6695763e+00  -1.0653173e+00
  -9.5653555e-02   1.5433619e+00
  -5.0496349e+00   4.8014582e+00
  -1.1839086e+00  -2.3116759e+00
   2.9106333e+00  -2.8357773e+00
   1.2098023e+00   4.8895163e+00
  -1.9011327e-01  -2.6685832e+00
   2.9615878e+00   7.2287878e+00
   1.4098094e+00   5.9795807e-01
   2.6586819e+00  -3.1238878e+00
   3.1257752e+00   4.2739552e+00
   4.5892375e+00   2.2561608e+00
  -8.8391755e-01  -7.1053425e-01
   1.6006445e+00  -2.8132294e+00
   5.1282614e-01  -2.7904783e-01
  -1.1655116e+00   1.5818688e+00
   5.2320146e+00   3.9972560e+00
   1.5874924e+00  -1.1016869e+01
   1.4233911e+00  -8.3650200e-01
   2.0491666e+00  -2.4435406e+00
   3.6774227e+00  -4.4815134e+00
  -1.7454571e+00  -4.8935226e+00
  -1.5345521e+00   2.5604504e+00
   8.0326197e-01   4.1667464e+00
  -3.3944912e+00   1.4181254e+01
   1.8331246e+00  -9.0153869e-02
   6.2938639e+00   2.3297690e+00
   1.7848830e+00  -1.5946873e+00
  -1.3914520e-01  -3.4339569e+00
  -3.0321488e-01  -2.3029167e+00
  -2.1365609e+00   5.6804935e+00
  -4.1086517e-01  -9.2156729e+00
   1.4925878e+00  -4.3266801e+00
   6.0667683e+00   5.0194352e+00
   2.7871574e+00   1.5014503e+00
   2.1489213e+00   8.4645782e-01
   1.2426419e-01   7.1012660e+00
   4.4854720e+00  -3.9152406e+00
   9.9565664e+00   5.6563071e-01
   1.8780004e+00   1.4958600e+00
  -1.0543485e+00  -6.4608520e+00
   2.6698478e+00   8.4262788e+00
  -2.5006913e-01  -1.5015658e+00
  -8.3357719e+00   1.6276280e+00
   2.4734591e+00  -4.6195211e+00
  -2.5331944e-01  -5.2081689e+00
   2.0891079e+00  -3.8062331e+00
  -2.9710183e+00   3.0179291e+00
